origins,horizon,timestamp,y_actual,y_pred
0,0,2019-03-03 05:00:00,6381.630000000005,6450.42551175862
0,1,2019-03-03 05:30:00,6515.859999999999,6731.486878920689
0,2,2019-03-03 06:00:00,6582.5800000000045,6918.405076499808
0,3,2019-03-03 06:30:00,6730.800000000002,7160.761790301291
0,4,2019-03-03 07:00:00,6898.889999999999,7358.985005524736
0,5,2019-03-03 07:30:00,7046.880000000006,7493.107291016137
0,6,2019-03-03 08:00:00,7237.459999999998,7576.982908348175
0,7,2019-03-03 08:30:00,7335.569999999995,7696.676989215927
0,8,2019-03-03 09:00:00,7455.629999999999,7721.525599616171
0,9,2019-03-03 09:30:00,7446.759999999998,7789.985028560767
0,10,2019-03-03 10:00:00,7493.110000000003,7782.56804537901
0,11,2019-03-03 10:30:00,7515.060000000007,7764.650695237709
0,12,2019-03-03 11:00:00,7572.44,7770.312208987067
0,13,2019-03-03 11:30:00,7711.000000000001,7774.106618563557
0,14,2019-03-03 12:00:00,7794.650000000004,7794.424370857123
0,15,2019-03-03 12:30:00,7892.830000000002,7799.005609307079
0,16,2019-03-03 13:00:00,7976.780000000004,7850.7506588379765
0,17,2019-03-03 13:30:00,8152.750000000001,7913.819064348134
0,18,2019-03-03 14:00:00,8224.620000000004,7999.4400801492275
0,19,2019-03-03 14:30:00,8395.440000000002,8079.043838800215
0,20,2019-03-03 15:00:00,8637.559999999992,8231.60840528058
0,21,2019-03-03 15:30:00,8841.279999999999,8356.81439354292
0,22,2019-03-03 16:00:00,9092.629999999997,8527.554378922385
0,23,2019-03-03 16:30:00,9275.21,8625.657760334492
0,24,2019-03-03 17:00:00,9477.110000000004,8722.57594319049
0,25,2019-03-03 17:30:00,9606.910000000005,8746.616679321332
0,26,2019-03-03 18:00:00,9553.360000000004,8757.546230444395
0,27,2019-03-03 18:30:00,9408.159999999998,8668.385201064855
0,28,2019-03-03 19:00:00,9230.610000000006,8641.444337501893
0,29,2019-03-03 19:30:00,9178.790000000006,8635.423169286669
0,30,2019-03-03 20:00:00,8969.509999999998,8501.488521439745
0,31,2019-03-03 20:30:00,8779.330000000005,8304.646402526705
0,32,2019-03-03 21:00:00,8477.140000000007,8102.9494868812335
0,33,2019-03-03 21:30:00,8269.629999999994,7968.830964628162
0,34,2019-03-03 22:00:00,7986.080000000001,7797.932506157514
0,35,2019-03-03 22:30:00,7861.009999999998,7723.487993513787
0,36,2019-03-03 23:00:00,7598.319999999995,7513.596045588254
0,37,2019-03-03 23:30:00,7379.630000000006,7323.375990842368
0,38,2019-03-04 00:00:00,7246.919999999998,7223.4767233632865
0,39,2019-03-04 00:30:00,7098.269999999995,7049.469929292687
0,40,2019-03-04 01:00:00,6958.909999999998,6882.3249874449475
0,41,2019-03-04 01:30:00,6679.910000000002,6615.19935644467
0,42,2019-03-04 02:00:00,6535.509999999997,6434.405217721795
0,43,2019-03-04 02:30:00,6416.159999999999,6338.22319436982
0,44,2019-03-04 03:00:00,6426.139999999996,6294.755331145264
0,45,2019-03-04 03:30:00,6485.899999999996,6294.761204843282
0,46,2019-03-04 04:00:00,6504.5899999999965,6324.3333157337765
0,47,2019-03-04 04:30:00,6744.819999999994,6489.772958287867
1,0,2019-03-04 05:00:00,7005.820000000002,6932.990860100181
1,1,2019-03-04 05:30:00,7527.959999999994,7332.8025070342865
1,2,2019-03-04 06:00:00,7952.869999999996,7612.917347441138
1,3,2019-03-04 06:30:00,8374.559999999996,7882.2459156603445
1,4,2019-03-04 07:00:00,8619.820000000007,8096.1877895724865
1,5,2019-03-04 07:30:00,8804.800000000007,8217.484361891604
1,6,2019-03-04 08:00:00,8789.83,8259.09015418394
1,7,2019-03-04 08:30:00,8885.349999999993,8360.94134589519
1,8,2019-03-04 09:00:00,8917.759999999997,8387.19318064837
1,9,2019-03-04 09:30:00,9038.339999999993,8412.759324614537
1,10,2019-03-04 10:00:00,9063.560000000007,8427.308333705494
1,11,2019-03-04 10:30:00,9131.380000000006,8394.033486813738
1,12,2019-03-04 11:00:00,9226.070000000005,8389.969399786141
1,13,2019-03-04 11:30:00,9312.400000000005,8408.359340619725
1,14,2019-03-04 12:00:00,9478.679999999997,8401.00520847539
1,15,2019-03-04 12:30:00,9683.449999999997,8395.99893343575
1,16,2019-03-04 13:00:00,9914.31,8431.305546959135
1,17,2019-03-04 13:30:00,10099.78000000001,8485.903926174162
1,18,2019-03-04 14:00:00,10274.679999999993,8541.06795980832
1,19,2019-03-04 14:30:00,10501.920000000007,8584.232249893625
1,20,2019-03-04 15:00:00,10853.929999999998,8751.225109909537
1,21,2019-03-04 15:30:00,10979.650000000009,8883.51162913632
1,22,2019-03-04 16:00:00,11172.949999999993,9037.22196468089
1,23,2019-03-04 16:30:00,11164.609999999997,9116.463213854662
1,24,2019-03-04 17:00:00,11051.790000000008,9219.79442444318
1,25,2019-03-04 17:30:00,10721.089999999997,9190.065166847828
1,26,2019-03-04 18:00:00,10462.199999999999,9148.484692256141
