file_name,task_id,model_type,rmse,mae,target_col,used_log_target,all_feature_cols,scale,n_estimators,learning_rate,max_depth,horizon,target_lags,target_mas,feature_lags,step_size,seed
gb_20260418_061835_fitting_log.csv,gb_20260418_061835,GradientBoosting,617.5680903,447.4721026,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,600,0.01,3,48,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260417_173958_fitting_log.csv,gb_20260417_173958,GradientBoosting,414.1664627,302.7637761,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,600,0.05,3,48,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_051940_fitting_log.csv,gb_20260418_051940,GradientBoosting,388.8489383,283.1262493,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,600,0.1,3,48,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_080446_fitting_log.csv,gb_20260418_080446,GradientBoosting,499.1233973,360.0766475,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,600,0.01,5,48,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_072448_fitting_log.csv,gb_20260418_072448,GradientBoosting,402.2225706,287.2738213,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,600,0.05,5,48,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_064554_fitting_log.csv,gb_20260418_064554,GradientBoosting,392.1833903,280.6082537,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,600,0.1,5,48,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_100534_fitting_log.csv,gb_20260418_100534,GradientBoosting,522.4657763,380.0541087,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,1000,0.01,3,48,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_092700_fitting_log.csv,gb_20260418_092700,GradientBoosting,395.6838864,288.92434,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,1000,0.05,3,48,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_084457_fitting_log.csv,gb_20260418_084457,GradientBoosting,385.5351707,278.8853608,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,1000,0.1,3,48,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_123740_fitting_log.csv,gb_20260418_123740,GradientBoosting,437.3739859,317.0057024,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,1000,0.01,5,48,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
