file_name,model_name,order,seasonal_order,training_aic,validation_horizon,validation_iters,validation_mae,validation_mse,validation_rmse,time_taken_seconds,model_type,target_col,used_log_target,all_feature_cols,scale,horizon,training_size,target_lags,target_mas,feature_lags,step_size,p,d,q,P,D,Q,seasonality_period,enforce_stationarity,enforce_invertibility
sarimax_20260417_133932_fitting_log.csv,sarimax_20260417_133932,"(5, 0, 0)","(1, 1, 1, 48)",-2091.511569019287,48,48,355.3131355031817,264494.292722462,514.2900861600017,146.06567645072937,SARIMAX,LOG_TOTALDEMAND,True,"['demand_1_week_ago', 'demand_1_year_ago', 'TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND']",True,48,720,[],[],[],48,"[5, 4, 3]",[0],[0],[1],[1],[1],48,True,True
sarimax_20260417_133932_fitting_log.csv,sarimax_20260417_133932,"(4, 0, 0)","(1, 1, 1, 48)",-2101.86321871764,48,48,352.4335532973559,256202.3273425186,506.1643283979212,116.79765796661376,SARIMAX,LOG_TOTALDEMAND,True,"['demand_1_week_ago', 'demand_1_year_ago', 'TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND']",True,48,720,[],[],[],48,"[5, 4, 3]",[0],[0],[1],[1],[1],48,True,True
sarimax_20260417_134746_fitting_log.csv,sarimax_20260417_134746,"(5, 0, 0)","(1, 1, 1, 48)",-4451.633111147233,48,48,341.6102196783047,242050.86917356207,491.9866554832174,262.2800190448761,SARIMAX,LOG_TOTALDEMAND,True,"['demand_1_week_ago', 'demand_1_year_ago', 'TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND']",True,48,1440,[],[],[],48,"[5, 4, 3]",[0],[0],[1],[1],[1],48,True,True
sarimax_20260417_140049_fitting_log.csv,sarimax_20260417_140049,"(5, 0, 0)","(1, 1, 1, 48)",-9092.67748424099,48,48,373.0718082690892,275208.3247213113,524.6030163097723,496.88654494285583,SARIMAX,LOG_TOTALDEMAND,True,"['demand_1_week_ago', 'demand_1_year_ago', 'TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND']",True,48,2880,[],[],[],48,"[5, 4, 3]",[0],[0],[1],[1],[1],48,True,True
sarimax_20260417_140049_fitting_log.csv,sarimax_20260417_140049,"(3, 0, 0)","(1, 1, 1, 48)",-9179.397566213243,48,48,357.7451864329766,255323.9454540484,505.2958989087962,400.09711503982544,SARIMAX,LOG_TOTALDEMAND,True,"['demand_1_week_ago', 'demand_1_year_ago', 'TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND']",True,48,2880,[],[],[],48,"[5, 4, 3]",[0],[0],[1],[1],[1],48,True,True
sarimax_20260417_142422_fitting_log.csv,sarimax_20260417_142422,"(5, 0, 0)","(1, 1, 1, 48)",-18319.48628541705,48,48,365.6111795366693,270246.5607834382,519.8524413556584,1000.1691846847534,SARIMAX,LOG_TOTALDEMAND,True,"['demand_1_week_ago', 'demand_1_year_ago', 'TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND']",True,48,5760,[],[],[],48,"[5, 4, 3]",[0],[0],[1],[1],[1],48,True,True
sarimax_20260417_142422_fitting_log.csv,sarimax_20260417_142422,"(3, 0, 0)","(1, 1, 1, 48)",-18205.49774763715,48,48,357.07726677498096,260169.0530794352,510.06769460478006,804.6681649684906,SARIMAX,LOG_TOTALDEMAND,True,"['demand_1_week_ago', 'demand_1_year_ago', 'TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND']",True,48,5760,[],[],[],48,"[5, 4, 3]",[0],[0],[1],[1],[1],48,True,True
sarimax_20260417_172049_fitting_log.csv,sarimax_20260417_172049,"(3, 0, 0)","(1, 1, 1, 48)",-2119.7679866869785,48,48,363.44220732394274,265662.6682838147,515.4247455097734,116.40746116638184,SARIMAX,LOG_TOTALDEMAND,True,"['demand_1_week_ago', 'demand_1_year_ago', 'TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND']",True,48,720,[],[],[],48,[3],[0],[0],[1],[1],[1],48,True,True
sarimax_20260417_172315_fitting_log.csv,sarimax_20260417_172315,"(3, 0, 0)","(1, 1, 1, 48)",-4455.098810429802,48,48,346.73507087396564,248380.85550466317,498.3782253516531,200.96409606933597,SARIMAX,LOG_TOTALDEMAND,True,"['demand_1_week_ago', 'demand_1_year_ago', 'TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND']",True,48,1440,[],[],[],48,[3],[0],[0],[1],[1],[1],48,True,True
sarimax_20260417_172703_fitting_log.csv,sarimax_20260417_172703,"(4, 0, 0)","(1, 1, 1, 48)",-4427.1340897068985,48,48,348.9370487789544,253593.06998146564,503.580251778667,217.9907264709473,SARIMAX,LOG_TOTALDEMAND,True,"['demand_1_week_ago', 'demand_1_year_ago', 'TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND']",True,48,1440,[],[],[],48,[4],[0],[0],[1],[1],[1],48,True,True
sarimax_20260417_173107_fitting_log.csv,sarimax_20260417_173107,"(4, 0, 0)","(1, 1, 1, 48)",-9192.573861570274,48,48,382.3644602973973,287332.85038525827,536.0343742571537,426.5920844078064,SARIMAX,LOG_TOTALDEMAND,True,"['demand_1_week_ago', 'demand_1_year_ago', 'TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND']",True,48,2880,[],[],[],48,[4],[0],[0],[1],[1],[1],48,True,True
