file_name,mae,mse,rmse,total_epochs_run,best_epoch,early_stop_epoch,model_type,target_col,used_log_target,all_feature_cols,scale,horizon,lookback,target_lags,target_mas,feature_lags,step_size,variate,patch_len,stride,d_model,num_encoder_layers,num_attention_heads,dim_ff,dropout,dropout_head_fc,use_norm,activation
patchtst_20260412_073653_test_metrics.csv,333.5910642633303,243020.4278392556,492.9710212976576,18,8,18,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,3,8,2048,0.1,0.1,True,gelu
patchtst_20260412_080818_test_metrics.csv,349.26164807149496,264651.9758279773,514.4433650344587,19,9,19,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,3,8,2048,0.1,0.1,True,gelu
patchtst_20260412_084122_test_metrics.csv,333.5182746407625,245024.95358585523,494.99995311702327,22,10,22,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,3,8,2048,0.1,0.1,True,gelu
patchtst_20260412_091934_test_metrics.csv,339.3275713823996,262371.67686475074,512.2222924324465,21,13,21,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,3,8,2048,0.1,0.1,True,gelu
patchtst_20260412_094446_test_metrics.csv,375.93860021301856,289928.71704825776,538.4502920867048,35,27,35,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,,
patchtst_20260412_095604_test_metrics.csv,338.9052432214616,255774.7139282084,505.7417462778887,20,12,20,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,3,8,2048,0.1,0.1,True,gelu
patchtst_20260412_101932_test_metrics.csv,357.84052487527174,260141.8763956895,510.0410536375376,29,21,29,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,512,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,,
patchtst_20260412_103053_test_metrics.csv,354.5128129730832,285433.51299630385,534.2597804404743,19,10,19,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,3,8,2048,0.1,0.1,True,gelu
patchtst_20260412_104748_test_metrics.csv,367.5679008359433,288188.4816147321,536.8318932540541,25,20,25,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,,
patchtst_20260412_110409_test_metrics.csv,354.24469820846696,259078.11611214656,508.9971670963863,19,9,19,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,512,[],[],[],48,MS,16,8,512,3,8,2048,0.1,0.1,True,gelu
patchtst_20260412_112609_test_metrics.csv,470.62822905029503,445475.4368254394,667.4394630417349,24,16,24,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,,
patchtst_20260412_115127_test_metrics.csv,465.4010627929569,437217.178959921,661.2240005927802,24,14,24,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,512,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,,
