origins,horizon,timestamp,y_actual,y_pred
0,0,2019-03-03 05:00:00,6381.630000000005,6469.244701835243
0,1,2019-03-03 05:30:00,6515.859999999999,6642.5660734331195
0,2,2019-03-03 06:00:00,6582.5800000000045,6812.222816020377
0,3,2019-03-03 06:30:00,6730.800000000002,7014.533869400608
0,4,2019-03-03 07:00:00,6898.889999999999,7219.019345980675
0,5,2019-03-03 07:30:00,7046.880000000006,7447.522431905557
0,6,2019-03-03 08:00:00,7237.459999999998,7661.339024159899
0,7,2019-03-03 08:30:00,7335.569999999995,7856.924130872546
0,8,2019-03-03 09:00:00,7455.629999999999,7927.065401690894
0,9,2019-03-03 09:30:00,7446.759999999998,8000.021022476229
0,10,2019-03-03 10:00:00,7493.110000000003,8006.183943525221
0,11,2019-03-03 10:30:00,7515.060000000007,8039.869770127051
0,12,2019-03-03 11:00:00,7572.44,8040.191478191388
0,13,2019-03-03 11:30:00,7711.000000000001,8033.31162381407
0,14,2019-03-03 12:00:00,7794.650000000004,8041.365929408253
0,15,2019-03-03 12:30:00,7892.830000000002,8049.777053173277
0,16,2019-03-03 13:00:00,7976.780000000004,8054.858532856101
0,17,2019-03-03 13:30:00,8152.750000000001,8049.270748503763
0,18,2019-03-03 14:00:00,8224.620000000004,8054.093340959166
0,19,2019-03-03 14:30:00,8395.440000000002,8077.049307451034
0,20,2019-03-03 15:00:00,8637.559999999992,8157.898499159594
0,21,2019-03-03 15:30:00,8841.279999999999,8278.605059089605
0,22,2019-03-03 16:00:00,9092.629999999997,8403.812357754465
0,23,2019-03-03 16:30:00,9275.21,8548.64851785822
0,24,2019-03-03 17:00:00,9477.110000000004,8679.578931601995
0,25,2019-03-03 17:30:00,9606.910000000005,8825.7642161904
0,26,2019-03-03 18:00:00,9553.360000000004,8915.654277679207
0,27,2019-03-03 18:30:00,9408.159999999998,8948.930081905266
0,28,2019-03-03 19:00:00,9230.610000000006,8847.068995688449
0,29,2019-03-03 19:30:00,9178.790000000006,8712.393106015315
0,30,2019-03-03 20:00:00,8969.509999999998,8555.245237153515
0,31,2019-03-03 20:30:00,8779.330000000005,8403.345303967377
0,32,2019-03-03 21:00:00,8477.140000000007,8161.8581246900785
0,33,2019-03-03 21:30:00,8269.629999999994,7964.587201592663
0,34,2019-03-03 22:00:00,7986.080000000001,7789.7916958035075
0,35,2019-03-03 22:30:00,7861.009999999998,7637.7218544978805
0,36,2019-03-03 23:00:00,7598.319999999995,7411.231536788186
0,37,2019-03-03 23:30:00,7379.630000000006,7207.31610833198
0,38,2019-03-04 00:00:00,7246.919999999998,7091.907061922512
0,39,2019-03-04 00:30:00,7098.269999999995,6967.754909103849
0,40,2019-03-04 01:00:00,6958.909999999998,6792.7213348262685
0,41,2019-03-04 01:30:00,6679.910000000002,6601.262183478172
0,42,2019-03-04 02:00:00,6535.509999999997,6426.700093628991
0,43,2019-03-04 02:30:00,6416.159999999999,6321.597446202717
0,44,2019-03-04 03:00:00,6426.139999999996,6295.144035360537
0,45,2019-03-04 03:30:00,6485.899999999996,6289.54236545496
0,46,2019-03-04 04:00:00,6504.5899999999965,6407.673103984438
0,47,2019-03-04 04:30:00,6744.819999999994,6555.2559537113175
1,0,2019-03-04 05:00:00,7005.820000000002,7074.347793730509
1,1,2019-03-04 05:30:00,7527.959999999994,7486.418473419552
1,2,2019-03-04 06:00:00,7952.869999999996,7890.072749690908
1,3,2019-03-04 06:30:00,8374.559999999996,8300.826103230977
1,4,2019-03-04 07:00:00,8619.820000000007,8540.222177606725
1,5,2019-03-04 07:30:00,8804.800000000007,8767.035126644767
1,6,2019-03-04 08:00:00,8789.83,8910.154498548423
1,7,2019-03-04 08:30:00,8885.349999999993,9083.973156329163
1,8,2019-03-04 09:00:00,8917.759999999997,9192.140126441867
1,9,2019-03-04 09:30:00,9038.339999999993,9283.93012995771
1,10,2019-03-04 10:00:00,9063.560000000007,9409.46811825235
1,11,2019-03-04 10:30:00,9131.380000000006,9513.395707994952
1,12,2019-03-04 11:00:00,9226.070000000005,9597.696157292203
1,13,2019-03-04 11:30:00,9312.400000000005,9713.283155488034
1,14,2019-03-04 12:00:00,9478.679999999997,9832.776845252287
1,15,2019-03-04 12:30:00,9683.449999999997,9932.944708159013
1,16,2019-03-04 13:00:00,9914.31,10020.942640468205
1,17,2019-03-04 13:30:00,10099.780000000008,10128.018356931914
1,18,2019-03-04 14:00:00,10274.679999999993,10278.441257627795
1,19,2019-03-04 14:30:00,10501.920000000007,10461.656364130271
1,20,2019-03-04 15:00:00,10853.929999999998,10646.713106541678
1,21,2019-03-04 15:30:00,10979.650000000009,10797.51886819686
1,22,2019-03-04 16:00:00,11172.949999999993,10890.699707430782
1,23,2019-03-04 16:30:00,11164.609999999997,10929.839876348922
1,24,2019-03-04 17:00:00,11051.790000000008,10808.97993447835
1,25,2019-03-04 17:30:00,10721.089999999997,10646.611141928171
1,26,2019-03-04 18:00:00,10462.199999999999,10470.611719733872
1,27,2019-03-04 18:30:00,10122.180000000008,10316.545983852979
1,28,2019-03-04 19:00:00,10014.960000000003,10139.801006015574
1,29,2019-03-04 19:30:00,9868.349999999995,9963.899719717107
1,30,2019-03-04 20:00:00,9510.399999999996,9784.470403775613
1,31,2019-03-04 20:30:00,9233.970000000007,9548.092152450916
1,32,2019-03-04 21:00:00,8918.179999999997,9278.237162494019
1,33,2019-03-04 21:30:00,8781.289999999999,9019.235998656872
1,34,2019-03-04 22:00:00,8481.630000000001,8802.850962011844
1,35,2019-03-04 22:30:00,8403.149999999998,8596.005553522195
1,36,2019-03-04 23:00:00,8119.339999999993,8323.00329505875
1,37,2019-03-04 23:30:00,7877.14,8090.2528875620055
1,38,2019-03-05 00:00:00,7725.619999999999,7915.814486534486
1,39,2019-03-05 00:30:00,7528.890000000006,7712.467073029015
1,40,2019-03-05 01:00:00,7282.4000000000015,7463.725676975458
1,41,2019-03-05 01:30:00,7048.000000000005,7215.967760267285
1,42,2019-03-05 02:00:00,6866.5899999999965,6987.521322029789
1,43,2019-03-05 02:30:00,6731.199999999996,6792.296354493024
1,44,2019-03-05 03:00:00,6648.529999999995,6642.605399484508
1,45,2019-03-05 03:30:00,6691.699999999997,6520.641740957687
1,46,2019-03-05 04:00:00,6767.380000000006,6595.7454317597485
1,47,2019-03-05 04:30:00,7012.190000000005,6714.624024893363
2,0,2019-03-05 05:00:00,7214.640000000006,7388.080646395362
2,1,2019-03-05 05:30:00,7764.979999999994,7864.472671198498
2,2,2019-03-05 06:00:00,8171.369999999996,8334.182012559888
2,3,2019-03-05 06:30:00,8562.079999999998,8756.325487756492
2,4,2019-03-05 07:00:00,8792.909999999993,8962.09183721614
2,5,2019-03-05 07:30:00,8891.240000000007,9139.019714844566
2,6,2019-03-05 08:00:00,8917.460000000001,9281.347758114629
2,7,2019-03-05 08:30:00,9015.870000000008,9419.128635742996
2,8,2019-03-05 09:00:00,9044.640000000001,9511.873938658851
2,9,2019-03-05 09:30:00,9029.610000000006,9516.028817003846
2,10,2019-03-05 10:00:00,9037.499999999995,9595.76077627517
2,11,2019-03-05 10:30:00,9049.510000000002,9620.72761164782
2,12,2019-03-05 11:00:00,9105.330000000002,9701.216074665077
2,13,2019-03-05 11:30:00,9191.539999999994,9802.293639588743
2,14,2019-03-05 12:00:00,9365.769999999997,9929.323208361446
2,15,2019-03-05 12:30:00,9579.980000000007,10024.961986877772
2,16,2019-03-05 13:00:00,9788.900000000005,10144.311219121091
2,17,2019-03-05 13:30:00,9951.560000000001,10253.719758735057
2,18,2019-03-05 14:00:00,10220.669999999993,10432.214834692833
2,19,2019-03-05 14:30:00,10437.159999999993,10588.966036956805
2,20,2019-03-05 15:00:00,10768.260000000002,10696.428196412218
2,21,2019-03-05 15:30:00,10930.800000000007,10701.658418201223
2,22,2019-03-05 16:00:00,10813.570000000005,10664.48772356612
2,23,2019-03-05 16:30:00,10673.160000000003,10670.381258290096
2,24,2019-03-05 17:00:00,10755.4,10537.34067778511
2,25,2019-03-05 17:30:00,10721.300000000001,10417.095891098537
2,26,2019-03-05 18:00:00,10589.239999999994,10181.556221996689
2,27,2019-03-05 18:30:00,10365.200000000003,10028.284800978443
2,28,2019-03-05 19:00:00,10235.740000000002,9854.93243949635
2,29,2019-03-05 19:30:00,10038.25,9668.954488122845
2,30,2019-03-05 20:00:00,9814.189999999995,9463.571572823954
2,31,2019-03-05 20:30:00,9391.379999999994,9254.640160706422
2,32,2019-03-05 21:00:00,9065.309999999994,9008.578158866947
2,33,2019-03-05 21:30:00,8894.239999999993,8753.614640212858
2,34,2019-03-05 22:00:00,8518.229999999994,8554.74424962056
2,35,2019-03-05 22:30:00,8379.449999999999,8396.844388149248
2,36,2019-03-05 23:00:00,8065.009999999996,8143.892884736655
2,37,2019-03-05 23:30:00,7856.180000000003,7920.057842789507
2,38,2019-03-06 00:00:00,7755.739999999997,7743.786865663246
2,39,2019-03-06 00:30:00,7482.169999999995,7564.053445077201
2,40,2019-03-06 01:00:00,7253.590000000003,7307.25500061637
2,41,2019-03-06 01:30:00,6895.570000000002,7046.921692418934
2,42,2019-03-06 02:00:00,6688.930000000006,6812.252051439892
2,43,2019-03-06 02:30:00,6539.139999999995,6581.174130070069
2,44,2019-03-06 03:00:00,6493.419999999995,6482.167068894844
2,45,2019-03-06 03:30:00,6536.350000000006,6423.27671836443
2,46,2019-03-06 04:00:00,6565.460000000003,6534.9272212568185
2,47,2019-03-06 04:30:00,6832.520000000002,6724.743371597314
3,0,2019-03-06 05:00:00,7116.3300000000045,7169.017613812388
3,1,2019-03-06 05:30:00,7618.189999999994,7655.574762468649
3,2,2019-03-06 06:00:00,8017.940000000004,8144.336751218075
3,3,2019-03-06 06:30:00,8424.789999999999,8631.70270226848
3,4,2019-03-06 07:00:00,8624.69,8954.662923999067
3,5,2019-03-06 07:30:00,8780.449999999995,9223.60328186425
3,6,2019-03-06 08:00:00,8877.599999999997,9428.240507033044
3,7,2019-03-06 08:30:00,9046.78,9684.547742347855
3,8,2019-03-06 09:00:00,9176.319999999994,9856.58115670546
3,9,2019-03-06 09:30:00,9308.589999999998,10037.553778402822
3,10,2019-03-06 10:00:00,9496.229999999994,10157.03605118933
3,11,2019-03-06 10:30:00,9556.509999999995,10304.481336563436
3,12,2019-03-06 11:00:00,9586.989999999993,10434.001474886056
3,13,2019-03-06 11:30:00,9626.040000000008,10622.150734772342
3,14,2019-03-06 12:00:00,9867.679999999998,10860.422162634739
3,15,2019-03-06 12:30:00,10026.830000000005,11062.92340866755
3,16,2019-03-06 13:00:00,10311.129999999992,11257.119326156779
3,17,2019-03-06 13:30:00,10176.000000000005,11241.730293811452
3,18,2019-03-06 14:00:00,9897.309999999994,11327.413990406378
