batch_number,horizon,timestamp,y_pred,y_actual
0,0,2019-03-03 05:00:00,6257.591402821108,6381.630020620294
0,1,2019-03-03 05:30:00,6411.299961001406,6515.859974696943
0,2,2019-03-03 06:00:00,6542.187556771338,6582.580030757008
0,3,2019-03-03 06:30:00,6717.382999776259,6730.800063038842
0,4,2019-03-03 07:00:00,6858.06726929616,6898.890031700742
0,5,2019-03-03 07:30:00,7039.118549015398,7046.879967584055
0,6,2019-03-03 08:00:00,7250.49965520869,7237.460027896035
0,7,2019-03-03 08:30:00,7438.289506490541,7335.570012352955
0,8,2019-03-03 09:00:00,7579.711135720167,7455.629994156238
0,9,2019-03-03 09:30:00,7646.373204271915,7446.760001357797
0,10,2019-03-03 10:00:00,7744.451731647687,7493.110015575837
0,11,2019-03-03 10:30:00,7780.739596455076,7515.059996658939
0,12,2019-03-03 11:00:00,7685.194155434675,7572.440000126415
0,13,2019-03-03 11:30:00,7696.314422115253,7710.999987206999
0,14,2019-03-03 12:00:00,7640.0666063449935,7794.650003900847
0,15,2019-03-03 12:30:00,7575.024790205258,7892.8299965422
0,16,2019-03-03 13:00:00,7549.093480274056,7976.779999251807
0,17,2019-03-03 13:30:00,7524.779538088616,8152.750004566439
0,18,2019-03-03 14:00:00,7649.57626983036,8224.619998578713
0,19,2019-03-03 14:30:00,7651.27123904208,8395.439988129838
0,20,2019-03-03 15:00:00,7752.912242345122,8637.559990354786
0,21,2019-03-03 15:30:00,8016.1459291609635,8841.279997488915
0,22,2019-03-03 16:00:00,8073.545219260252,9092.630026323128
0,23,2019-03-03 16:30:00,8261.074286008403,9275.20999106426
0,24,2019-03-03 17:00:00,8366.853689497093,9477.110064320354
0,25,2019-03-03 17:30:00,8432.343325883006,9606.90991763976
0,26,2019-03-03 18:00:00,8455.739632745139,9553.360088715404
0,27,2019-03-03 18:30:00,8534.0647772781,9408.160080098634
0,28,2019-03-03 19:00:00,8431.612986239063,9230.610026926384
0,29,2019-03-03 19:30:00,8419.568025849614,9178.789996982445
0,30,2019-03-03 20:00:00,8354.469906668088,8969.51001168219
0,31,2019-03-03 20:30:00,8245.853465839542,8779.329973156215
0,32,2019-03-03 21:00:00,8073.241960944881,8477.139987862298
0,33,2019-03-03 21:30:00,8018.3091064734,8269.629991162397
0,34,2019-03-03 22:00:00,7812.843836131762,7986.080000897429
0,35,2019-03-03 22:30:00,7702.721502552413,7861.009995715255
0,36,2019-03-03 23:00:00,7440.579546312783,7598.319992718807
0,37,2019-03-03 23:30:00,7293.063981566256,7379.630019672846
0,38,2019-03-04 00:00:00,7044.00251551685,7246.9199947929
0,39,2019-03-04 00:30:00,6858.871636016797,7098.270004647493
0,40,2019-03-04 01:00:00,6651.718482479881,6958.909985233226
0,41,2019-03-04 01:30:00,6502.587181879429,6679.910010390191
0,42,2019-03-04 02:00:00,6343.187195547296,6535.510006214066
0,43,2019-03-04 02:30:00,6258.564236952519,6416.159987491352
0,44,2019-03-04 03:00:00,6233.966400780644,6426.140014649393
0,45,2019-03-04 03:30:00,6331.673363459311,6485.900042523908
0,46,2019-03-04 04:00:00,6350.439862204139,6504.58997131923
0,47,2019-03-04 04:30:00,6535.969744118328,6744.819985118436
0,0,2019-03-04 05:00:00,7069.376082444011,7005.819986553705
0,1,2019-03-04 05:30:00,7428.178261161881,7527.95999284464
0,2,2019-03-04 06:00:00,7891.47895958966,7952.869998477176
0,3,2019-03-04 06:30:00,8342.65798183551,8374.559994963358
0,4,2019-03-04 07:00:00,8746.146517713167,8619.819997695906
0,5,2019-03-04 07:30:00,9138.07156688094,8804.79998170235
0,6,2019-03-04 08:00:00,9441.039106453738,8789.83000592659
0,7,2019-03-04 08:30:00,9611.720858755463,8885.34995993062
0,8,2019-03-04 09:00:00,9790.78138092874,8917.759986959742
0,9,2019-03-04 09:30:00,9800.150325979088,9038.340018987445
0,10,2019-03-04 10:00:00,9896.389889638256,9063.559968847312
0,11,2019-03-04 10:30:00,10013.047075347691,9131.379978420297
0,12,2019-03-04 11:00:00,9916.357695587452,9226.070032071464
0,13,2019-03-04 11:30:00,10059.853687686826,9312.40003405125
0,14,2019-03-04 12:00:00,10192.002407323222,9478.680070433658
0,15,2019-03-04 12:30:00,10231.06129539443,9683.4500369137
0,16,2019-03-04 13:00:00,10442.89583457779,9914.310067427528
0,17,2019-03-04 13:30:00,10471.235320043155,10099.77999597992
0,18,2019-03-04 14:00:00,10613.248494030471,10274.679993247397
0,19,2019-03-04 14:30:00,10693.729381489997,10501.92000644969
0,20,2019-03-04 15:00:00,10692.616701338751,10853.92999624644
0,21,2019-03-04 15:30:00,10903.044953842891,10979.65004814982
0,22,2019-03-04 16:00:00,10900.614963567854,11172.95017632206
0,23,2019-03-04 16:30:00,10955.01968835044,11164.6101236644
0,24,2019-03-04 17:00:00,10784.70607658083,11051.790141316596
0,25,2019-03-04 17:30:00,10745.728990735688,10721.090080250548
0,26,2019-03-04 18:00:00,10641.27649242367,10462.20004646124
0,27,2019-03-04 18:30:00,10455.51540331933,10122.179957366954
0,28,2019-03-04 19:00:00,10269.2396958088,10014.96003137404
0,29,2019-03-04 19:30:00,10006.16767533972,9868.349957374732
0,30,2019-03-04 20:00:00,9733.624490239235,9510.400025073275
0,31,2019-03-04 20:30:00,9493.286178277336,9233.970019025675
0,32,2019-03-04 21:00:00,9199.231002718492,8918.180010557526
0,33,2019-03-04 21:30:00,9014.812459056668,8781.289972734883
0,34,2019-03-04 22:00:00,8745.902176219955,8481.630013602204
0,35,2019-03-04 22:30:00,8499.509414546097,8403.150016271122
0,36,2019-03-04 23:00:00,8213.131785404184,8119.339997467616
0,37,2019-03-04 23:30:00,7974.793817005002,7877.140001469169
0,38,2019-03-05 00:00:00,7764.928118294035,7725.619991117436
0,39,2019-03-05 00:30:00,7482.909186825834,7528.88999001886
0,40,2019-03-05 01:00:00,7305.766223569059,7282.399976530039
0,41,2019-03-05 01:30:00,6997.795328285099,7047.999971839415
0,42,2019-03-05 02:00:00,6855.461660670121,6866.589974383839
0,43,2019-03-05 02:30:00,6672.315835584853,6731.199963407913
0,44,2019-03-05 03:00:00,6695.987028007256,6648.529945077499
0,45,2019-03-05 03:30:00,6700.4648204761015,6691.700055506498
0,46,2019-03-05 04:00:00,6818.958627646568,6767.380002500877
0,47,2019-03-05 04:30:00,6982.62003867626,7012.189994585976
0,0,2019-03-05 05:00:00,7234.971061474335,7214.640026250071
0,1,2019-03-05 05:30:00,7598.78201425828,7764.979995935721
0,2,2019-03-05 06:00:00,7974.263270550743,8171.369996348956
