batch_number,horizon,timestamp,y_pred_real,y_true_real
0,0,51137-11-06 12:00:00,6025.9902834172335,6363.360028054717
0,1,51137-11-27 08:00:00,6038.793667145331,6381.629975032406
0,2,51137-12-18 04:00:00,6078.307340691417,6515.8600425366985
0,3,51138-01-08 00:00:00,6225.7278784906675,6582.579982774071
0,4,51138-01-28 20:00:00,6410.683473435936,6730.799972887113
0,5,51138-02-18 16:00:00,6562.909450989104,6898.88997899986
0,6,51138-03-11 12:00:00,6816.003783209946,7046.879970388424
0,7,51138-04-01 08:00:00,7149.072834540565,7237.460027218289
0,8,51138-04-22 04:00:00,7327.536912364162,7335.570031864491
0,9,51138-05-13 00:00:00,7564.993520243732,7455.6300063621375
0,10,51138-06-02 20:00:00,7724.179402972119,7446.759994709696
0,11,51138-06-23 16:00:00,7788.996624960037,7493.109998864077
0,12,51138-07-14 12:00:00,7879.290744247568,7515.059999284637
0,13,51138-08-04 08:00:00,7903.770826761448,7572.44000698089
0,14,51138-08-25 04:00:00,7857.543589952674,7710.999995740055
0,15,51138-09-15 00:00:00,7935.636799511077,7794.650007429825
0,16,51138-10-05 20:00:00,7961.852705307393,7892.829995084575
0,17,51138-10-26 16:00:00,8010.693353008243,7976.779999251268
0,18,51138-11-16 12:00:00,8106.203859365827,8152.750003121218
0,19,51138-12-07 08:00:00,8154.098154551215,8224.619996580012
0,20,51138-12-28 04:00:00,8214.417651339461,8395.439983134644
0,21,51139-01-18 00:00:00,8285.33574441434,8637.559980483678
0,22,51139-02-07 20:00:00,8315.610215673214,8841.279983238393
0,23,51139-02-28 16:00:00,8325.368406406466,9092.629994055376
0,24,51139-03-21 12:00:00,8441.497607369976,9275.210030820686
0,25,51139-04-11 08:00:00,8374.21121275149,9477.110032854393
0,26,51139-05-02 04:00:00,8397.885599039144,9606.910087106571
0,27,51139-05-23 00:00:00,8382.966639453833,9553.359999185926
0,28,51139-06-12 20:00:00,8331.725171873657,9408.160026592128
0,29,51139-07-03 16:00:00,8337.306533645153,9230.610018912961
0,30,51139-07-24 12:00:00,8281.038429424709,9178.790019922817
0,31,51139-08-14 08:00:00,8183.669130557233,8969.51002354535
0,32,51139-09-04 04:00:00,8136.1000929374895,8779.330031550515
0,33,51139-09-25 00:00:00,7940.204634143999,8477.140019976317
0,34,51139-10-15 20:00:00,7799.4687296705915,8269.630002924368
0,35,51139-11-05 16:00:00,7570.662402832473,7986.079997786483
0,36,51139-11-26 12:00:00,7393.638139179579,7861.009992582845
0,37,51139-12-17 08:00:00,7331.561365718787,7598.320017963345
0,38,51140-01-07 04:00:00,7008.71961765246,7379.629993704464
0,39,51140-01-28 00:00:00,6819.748905750973,7246.920021356279
0,40,51140-02-17 20:00:00,6679.050285384949,7098.269978072498
0,41,51140-03-09 16:00:00,6552.476437064365,6958.909988485612
0,42,51140-03-30 12:00:00,6454.900855864792,6679.910044908295
0,43,51140-04-20 08:00:00,6349.802216149317,6535.51003159625
0,44,51140-05-11 04:00:00,6245.47830167568,6416.1600024309255
0,45,51140-06-01 00:00:00,6211.139922613473,6426.140019579948
0,46,51140-06-21 20:00:00,6170.262268324152,6485.900032971448
0,47,51140-07-12 16:00:00,6177.740879144923,6504.58995431747
0,0,51140-08-02 12:00:00,6830.4450697409175,6744.819984529213
0,1,51140-08-23 08:00:00,7083.609684722276,7005.820004350368
0,2,51140-09-13 04:00:00,7483.733273394528,7527.959991518264
0,3,51140-10-04 00:00:00,7808.0985323781015,7952.870002686073
0,4,51140-10-24 20:00:00,8235.180045465007,8374.560002345721
0,5,51140-11-14 16:00:00,8609.418096343434,8619.819994124335
0,6,51140-12-05 12:00:00,9046.209560158984,8804.799985706059
0,7,51140-12-26 08:00:00,9321.84839862017,8789.829971729285
0,8,51141-01-16 04:00:00,9457.195581075257,8885.349999251757
0,9,51141-02-06 00:00:00,9639.847595375737,8917.75999600916
0,10,51141-02-26 20:00:00,9787.967376696706,9038.340024790416
0,11,51141-03-19 16:00:00,9863.97650943292,9063.559990029109
0,12,51141-04-09 12:00:00,9964.61118951481,9131.379991948463
0,13,51141-04-30 08:00:00,10072.488066975417,9226.070036756168
0,14,51141-05-21 04:00:00,10100.4396028824,9312.399972270257
0,15,51141-06-11 00:00:00,10298.15769022917,9478.67996600136
0,16,51141-07-01 20:00:00,10317.922816996484,9683.449972904946
0,17,51141-07-22 16:00:00,10368.371537320683,9914.30994748335
0,18,51141-08-12 12:00:00,10486.946222619876,10099.78000968611
0,19,51141-09-02 08:00:00,10484.366459647852,10274.680002626987
0,20,51141-09-23 04:00:00,10624.188365453847,10501.920017516155
0,21,51141-10-14 00:00:00,10676.193812615062,10853.930003837157
0,22,51141-11-03 20:00:00,10729.196554154789,10979.65008588678
0,23,51141-11-24 16:00:00,10554.987187237793,11172.950058711385
0,24,51141-12-15 12:00:00,10615.688616841111,11164.610078508085
0,25,51142-01-05 08:00:00,10547.41121554646,11051.7899855527
0,26,51142-01-26 04:00:00,10435.681921814972,10721.089907871003
0,27,51142-02-16 00:00:00,10271.116976864629,10462.200058379489
0,28,51142-03-08 20:00:00,9966.978466053153,10122.179925231678
0,29,51142-03-29 16:00:00,9832.636500545914,10014.960062635411
0,30,51142-04-19 12:00:00,9577.448987885766,9868.350076767842
0,31,51142-05-10 08:00:00,9403.3374615923,9510.39996376433
0,32,51142-05-31 04:00:00,9192.653094483088,9233.969980269425
0,33,51142-06-21 00:00:00,8835.35736842296,8918.180021763368
0,34,51142-07-11 20:00:00,8615.393815043604,8781.29003161798
0,35,51142-08-01 16:00:00,8396.888280473395,8481.6299884496
0,36,51142-08-22 12:00:00,8162.312035745112,8403.149982407836
0,37,51142-09-12 08:00:00,7976.257180450127,8119.3400017076
0,38,51142-10-03 04:00:00,7724.975347153556,7877.139997306716
0,39,51142-10-24 00:00:00,7463.632877743158,7725.619992163534
0,40,51142-11-13 20:00:00,7245.404142225883,7528.890014789518
0,41,51142-12-04 16:00:00,6958.2230656213305,7282.40000324546
0,42,51142-12-25 12:00:00,6832.871234864932,7047.999987047396
0,43,51143-01-15 08:00:00,6729.842627058247,6866.590055043622
0,44,51143-02-05 04:00:00,6685.460142062725,6731.200012406904
0,45,51143-02-26 00:00:00,6682.0033398751175,6648.529996649322
0,46,51143-03-18 20:00:00,6785.940099043203,6691.700052743365
0,47,51143-04-08 16:00:00,6957.243851420545,6767.379953918117
0,0,51143-04-29 12:00:00,7174.9092932105295,7012.1900034937935
0,1,51143-05-20 08:00:00,7479.115377455145,7214.639990876955
0,2,51143-06-10 04:00:00,7925.150366697213,7764.98000841958
0,3,51143-07-01 00:00:00,8328.368878509387,8171.369995791192
0,4,51143-07-21 20:00:00,8731.916715623143,8562.0799821236
0,5,51143-08-11 16:00:00,9223.160881185162,8792.909961157007
0,6,51143-09-01 12:00:00,9622.228685773121,8891.240008795252
0,7,51143-09-22 08:00:00,9914.851296202607,8917.460025927801
0,8,51143-10-13 04:00:00,10063.126507402772,9015.870036541502
0,9,51143-11-03 00:00:00,10259.59460774755,9044.63997164356
0,10,51143-11-23 20:00:00,10324.49829812618,9029.609960943231
0,11,51143-12-14 16:00:00,10428.81986982556,9037.49997539229
0,12,51144-01-04 12:00:00,10495.761458178398,9049.510028820641
0,13,51144-01-25 08:00:00,10563.442736429794,9105.329998950112
0,14,51144-02-15 04:00:00,10589.263919204197,9191.540015048029
0,15,51144-03-07 00:00:00,10765.62511248494,9365.769980086518
0,16,51144-03-27 20:00:00,10841.35062198171,9579.980015107292
0,17,51144-04-17 16:00:00,10938.818344270076,9788.899994339223
0,18,51144-05-08 12:00:00,10957.283483986208,9951.55992530063
0,19,51144-05-29 08:00:00,11015.985825736683,10220.669945055484
0,20,51144-06-19 04:00:00,11157.590230642112,10437.159912072859
0,21,51144-07-10 00:00:00,11211.5862141478,10768.260004626023
0,22,51144-07-30 20:00:00,11290.714718652162,10930.799956619494
0,23,51144-08-20 16:00:00,11176.121451895895,10813.570099412287
0,24,51144-09-10 12:00:00,11270.034507034079,10673.160035042629
0,25,51144-10-01 08:00:00,11143.893128242307,10755.400082037257
0,26,51144-10-22 04:00:00,11054.873580287893,10721.299933608934
0,27,51144-11-12 00:00:00,10885.492983163937,10589.2400454327
0,28,51144-12-02 20:00:00,10614.853797281163,10365.19998668504
0,29,51144-12-23 16:00:00,10367.996745710341,10235.739993456673
0,30,51145-01-13 12:00:00,10141.791947331994,10038.24993663295
0,31,51145-02-03 08:00:00,9891.94835915682,9814.189963792647
0,32,51145-02-24 04:00:00,9710.71800466529,9391.380023069292
0,33,51145-03-17 00:00:00,9300.108771799674,9065.310018119713
0,34,51145-04-06 20:00:00,9112.053663222448,8894.240020465404
0,35,51145-04-27 16:00:00,8833.780515616338,8518.230010198098
0,36,51145-05-18 12:00:00,8600.90519454379,8379.450019618422
0,37,51145-06-08 08:00:00,8424.323491202089,8065.009999587655
0,38,51145-06-29 04:00:00,8191.718635862789,7856.180002467719
0,39,51145-07-20 00:00:00,7861.89875548724,7755.739995765234
0,40,51145-08-09 20:00:00,7627.138766633756,7482.169985015464
0,41,51145-08-30 16:00:00,7286.513554664503,7253.5899752238665
0,42,51145-09-20 12:00:00,7074.9943077855805,6895.569988237478
0,43,51145-10-11 08:00:00,6923.429360152491,6688.930011155567
0,44,51145-11-01 04:00:00,6803.924255305546,6539.140058615424
0,45,51145-11-22 00:00:00,6775.972672962301,6493.420061125107
0,46,51145-12-12 20:00:00,6815.8486957518335,6536.349951739492
0,47,51146-01-02 16:00:00,6931.604875436076,6565.4600022860595
0,0,51146-01-23 12:00:00,6959.492947238113,6832.520037977906
0,1,51146-02-13 08:00:00,7233.467356941549,7116.3299919395195
0,2,51146-03-06 04:00:00,7666.574149772463,7618.189988447356
0,3,51146-03-27 00:00:00,8061.288861979844,8017.940000231491
0,4,51146-04-16 20:00:00,8467.34723042902,8424.789986764988
0,5,51146-05-07 16:00:00,8987.038120011837,8624.68998374607
0,6,51146-05-28 12:00:00,9412.876281262703,8780.450001778796
0,7,51146-06-18 08:00:00,9689.99506380506,8877.599964535879
0,8,51146-07-09 04:00:00,9851.338501298476,9046.780036565226
0,9,51146-07-30 00:00:00,10052.522306030405,9176.319959417153
0,10,51146-08-19 20:00:00,10099.110127528285,9308.589969860652
0,11,51146-09-09 16:00:00,10212.938238072147,9496.229971916757
0,12,51146-09-30 12:00:00,10275.303128718904,9556.510000454522
0,13,51146-10-21 08:00:00,10371.867691226304,9586.990059877431
0,14,51146-11-11 04:00:00,10365.459597851366,9626.040037956038
0,15,51146-12-02 00:00:00,10559.871402960325,9867.680027722581
0,16,51146-12-22 20:00:00,10645.45350614425,10026.829991401866
0,17,51147-01-12 16:00:00,10761.198224304446,10311.129993554761
0,18,51147-02-02 12:00:00,10767.566796384886,10175.999960377158
0,19,51147-02-23 08:00:00,10816.407508237342,9897.31008624978
0,20,51147-03-16 04:00:00,10951.724321625388,9707.629914104342
0,21,51147-04-06 00:00:00,11005.899783998708,9650.899927990173
0,22,51147-04-26 20:00:00,11063.973783465166,9619.650046355138
0,23,51147-05-17 16:00:00,10952.096974960898,9532.800024308972
0,24,51147-06-07 12:00:00,11064.600756184976,9411.689997313326
0,25,51147-06-28 08:00:00,10949.626827005208,9474.989967480193
0,26,51147-07-19 04:00:00,10867.038264706924,9450.610063518649
0,27,51147-08-09 00:00:00,10704.530541156842,9425.91000834907
0,28,51147-08-29 20:00:00,10458.773915721798,9274.009997363315
0,29,51147-09-19 16:00:00,10225.12708293135,9233.2299998769
0,30,51147-10-10 12:00:00,9980.996143623523,9158.870017156538
0,31,51147-10-31 08:00:00,9743.014043808058,8887.699978063472
0,32,51147-11-21 04:00:00,9566.896914955323,8647.860014679956
0,33,51147-12-12 00:00:00,9166.040953034772,8348.21999901039
0,34,51148-01-01 20:00:00,8982.022151422214,8180.880003427407
0,35,51148-01-22 16:00:00,8694.603550058382,7929.8199959164185
0,36,51148-02-12 12:00:00,8478.042264670648,7795.070004925014
0,37,51148-03-04 08:00:00,8299.506616331608,7651.630006436937
0,38,51148-03-25 04:00:00,8078.9604640171,7484.659995257627
0,39,51148-04-15 00:00:00,7755.177393283075,7328.8199733257
0,40,51148-05-05 20:00:00,7530.349500734415,7142.570031048347
0,41,51148-05-26 16:00:00,7206.216795980728,6939.8899692243685
0,42,51148-06-16 12:00:00,6985.577514160483,6647.2299593524685
0,43,51148-07-07 08:00:00,6831.587570336152,6454.780032411385
0,44,51148-07-28 04:00:00,6698.544132265291,6311.070002541618
0,45,51148-08-18 00:00:00,6654.282707396119,6285.0700301681845
0,46,51148-09-07 20:00:00,6672.55745063844,6291.099997807701
0,47,51148-09-28 16:00:00,6768.372645564113,6359.980003346297
0,0,51148-10-19 12:00:00,6292.936368940687,6566.220049017135
0,1,51148-11-09 08:00:00,6466.837804230372,6810.700014352814
0,2,51148-11-30 04:00:00,6728.223558751279,7310.490008364304
0,3,51148-12-21 00:00:00,7011.144549756239,7739.450008358122
0,4,51149-01-10 20:00:00,7349.000323614991,8074.780001031288
0,5,51149-01-31 16:00:00,7649.083615038465,8284.819993627014
0,6,51149-02-21 12:00:00,7858.454293406728,8307.510001806577
