batch_number,horizon,timestamp,y_pred_real,y_true_real
0,0,2019-03-10 04:30:00,5959.906067415907,6174.589999615837
0,1,2019-03-10 05:00:00,6088.762239764559,6196.739942331532
0,2,2019-03-10 05:30:00,6260.0081440653,6311.1399496972535
0,3,2019-03-10 06:00:00,6472.91290510924,6406.270005798515
0,4,2019-03-10 06:30:00,6673.931351781659,6597.379968195474
0,5,2019-03-10 07:00:00,6985.62343840357,6806.269949004498
0,6,2019-03-10 07:30:00,7256.52195361554,7010.350002908875
0,7,2019-03-10 08:00:00,7478.590622999891,7183.119996691319
0,8,2019-03-10 08:30:00,7734.204331769845,7282.509965824907
0,9,2019-03-10 09:00:00,7813.503888421355,7311.779989007624
0,10,2019-03-10 09:30:00,7883.0347616036315,7317.419971431445
0,11,2019-03-10 10:00:00,8024.264207291931,7297.379982882782
0,12,2019-03-10 10:30:00,7917.74258117065,7298.049989506245
0,13,2019-03-10 11:00:00,7916.512445056704,7299.35001374899
0,14,2019-03-10 11:30:00,7978.184660060137,7313.479972268688
0,15,2019-03-10 12:00:00,7931.692910021016,7384.120012267561
0,16,2019-03-10 12:30:00,7952.733711575552,7507.060013175383
0,17,2019-03-10 13:00:00,7965.947219785726,7694.950000358214
0,18,2019-03-10 13:30:00,8094.687194641135,7945.310003014315
0,19,2019-03-10 14:00:00,8081.309278614696,8248.530009512599
0,20,2019-03-10 14:30:00,8139.279556557563,8503.099995746512
0,21,2019-03-10 15:00:00,8314.377069409782,8814.320023538685
0,22,2019-03-10 15:30:00,8411.64890495665,9120.800018278214
0,23,2019-03-10 16:00:00,8510.4796836473,9251.760019754682
0,24,2019-03-10 16:30:00,8595.358228696856,9397.940024442973
0,25,2019-03-10 17:00:00,8633.73176598734,9656.499999542835
0,26,2019-03-10 17:30:00,8710.224731861677,9772.910003992673
0,27,2019-03-10 18:00:00,8705.418637062105,9692.360084351223
0,28,2019-03-10 18:30:00,8718.525714080628,9549.090030889018
0,29,2019-03-10 19:00:00,8731.228216602278,9514.26003110951
