DATETIME,LOG_TOTALDEMAND,TOTALDEMAND,TEMPERATURE,demand_1_day_ago,demand_1_week_ago,demand_1_year_ago,TEMP_SQUARED,HOUR,DAYOFWEEK,IS_WEEKEND,IS_ABOVE_35_DEGREES,RMSE_48,TSE_48
2019-03-03 05:00:00,-1.457722684353882,-1.364914129765611,0.18565689797595467,-1.1778642036569362,-1.7800246523170253,-1.46306976901367,0.02346799459897603,-0.9388384192114162,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.8549966436560174,-0.5003443763919799
2019-03-03 05:30:00,-1.325824116895788,-1.2602798995111482,0.10032892502357642,-1.010045282344358,-1.65985504106511,-1.2748413116711628,-0.06353259791382443,-0.9388384192114162,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.8168240010578031,-0.49294528282457895
2019-03-03 06:00:00,-1.2612705526785113,-1.2082706926082367,0.10886172231881376,-0.9472836711740517,-1.5803004362229596,-1.1773968755984792,-0.05493921513837804,-0.7943798333258584,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.8998892571643049,-0.5083113200142481
2019-03-03 06:30:00,-1.1201739904678316,-1.0927310546113915,0.11739451961405171,-0.7858476828738271,-1.4162585137494448,-1.002610071712991,-0.04632212647941266,-0.7943798333258584,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.850314171407543,-0.49946765806314203
2019-03-03 07:00:00,-0.9638743691739328,-0.9617024636594975,0.3221816546997594,-0.5882339472679319,-1.2689395006687456,-0.8025257739617647,0.1675997663912993,-0.6499212474403007,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.6562871612607216,-0.4555430120319999
2019-03-03 07:30:00,-0.8293855494841325,-0.8463421139958011,0.7829527086426024,-0.3989047755107938,-1.13487569209745,-0.5852542833632484,0.6988486160403086,-0.6499212474403007,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.47598401751623526,-0.4014276541534887
2019-03-03 08:00:00,-0.6602936035249588,-0.6977822421199493,1.0048054383187854,-0.3047662555398354,-1.0031418695039975,-0.40836816506143964,0.9792892180638587,-0.5054626615547428,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.12088301064516056,-0.25739096698694697
2019-03-03 08:30:00,-0.5749737727059188,-0.6213040753147243,1.1413301950425907,-0.17696731105074182,-0.8976535076910687,-0.3022999266022863,1.1598332269405591,-0.5054626615547428,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.11741489122012659,-0.2557392137357367
2019-03-03 09:00:00,-0.47210478285993934,-0.5277155654111939,1.1925269788140178,-0.1602656926802008,-0.8946299807365428,-0.28472005623827473,1.229101818581541,-0.36100407566918513,1.4999835607924517,1.5808473734774537,-0.053604768605630966,0.15265086966383098,-0.11256118944513578
2019-03-03 09:30:00,-0.479647846185177,-0.5346298589547913,1.4314453030806766,-0.07946196927107056,-0.8421936073422015,-0.21463467099411937,1.5636392467942497,-0.36100407566918513,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.2869989719603353,-0.3309564045397041
2019-03-03 10:00:00,-0.44033048874038594,-0.4984993622529042,1.6874292219378113,-0.136651178605195,-0.9130360907019817,-0.2374552759082276,1.9426963242546533,-0.21654548978362737,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.2729724994923645,-0.3251650007382901
2019-03-03 10:30:00,-0.4217957230053354,-0.48138901915459875,1.6362324381663849,-0.18857972886320343,-0.9614748627363442,-0.1837566254965064,1.8651780851492434,-0.21654548978362737,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.2695403003232064,-0.3237360708261047
2019-03-03 11:00:00,-0.3735981286629716,-0.4366604776065021,1.6703636273473361,-0.15490371720706395,-1.020838853302266,-0.15706965734082867,1.9167620876854434,-0.0720869038980696,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.2631046621622289,-0.321044204992661
2019-03-03 11:30:00,-0.25870113513630394,-0.3286509496018947,1.6874292219378113,-0.15537133134716336,-1.017768570776279,-0.20666784829908882,1.9426963242546533,-0.0720869038980696,1.4999835607924517,1.5808473734774537,-0.053604768605630966,0.13969383517992925,-0.12008684103851902
2019-03-03 12:00:00,-0.1903319837571564,-0.26344456235026836,1.7556916002997143,-0.11324709089323272,-1.0657086167150491,-0.13815317312182107,2.047381505872236,0.07237168198748817,1.4999835607924517,1.5808473734774537,-0.053604768605630966,0.1796166897731392,-0.09668690808620338
2019-03-03 12:30:00,-0.1110169487253759,-0.18691182953060645,1.8751507624330437,-0.12574797557188291,-1.1478581557733263,-0.04095038475173534,2.2342312797648507,0.07237168198748817,1.4999835607924517,1.5808473734774537,-0.053604768605630966,0.37093619128970995,0.024167431166732777
2019-03-03 13:00:00,-0.04397625416686758,-0.12147158793139494,1.8410195732520924,-0.1224279151771796,-1.1389823897908398,0.06295057587474069,2.180371512410877,0.21683026787304593,1.4999835607924517,1.5808473734774537,-0.053604768605630966,0.13861800539199845,-0.12070872564680783
2019-03-03 13:30:00,0.09428935143086381,0.015699577217065948,1.7386260057092384,-0.03872498409943382,-1.1491049710123065,0.17931904765713827,2.0210679751667295,0.21683026787304593,1.4999835607924517,1.5808473734774537,-0.053604768605630966,0.3117490220414797,-0.014761243355034958
2019-03-03 14:00:00,0.14990362634488505,0.07172328375352091,1.7556916002997143,0.010156280678929404,-1.0887279430647125,0.2572730862171436,2.047381505872236,0.3612888537586037,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.1339870861161584,-0.2635892289136281
2019-03-03 14:30:00,0.28016073407581427,0.2048799492684383,1.6874292219378113,0.10658610993637258,-1.0874109944685404,0.44575829424366153,1.9426963242546533,0.3612888537586037,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.25418532268806787,-0.3172864858914792
