DATETIME,LOG_TOTALDEMAND,TOTALDEMAND,TEMPERATURE,demand_1_day_ago,demand_1_week_ago,demand_1_year_ago,TEMP_SQUARED,HOUR,DAYOFWEEK,IS_WEEKEND,IS_ABOVE_35_DEGREES,RMSE_48,TSE_48
2017-02-15 09:30:00,0.4766345916837874,0.4113852566640145,0.9311106257557181,0.7611846389210625,1.1489906390108102,0.7814389838981475,0.8821205583196755,-0.3609645984068056,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.20192745552116384,-0.31392731597846635
2017-02-15 10:00:00,0.5001269819940681,0.4365169537508066,1.1026147942575186,0.7473492253133212,1.1169571535696259,0.8228725545381517,1.1050571195691727,-0.21650477710664204,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.4461619115124705,-0.4187008143659609
2017-02-15 10:30:00,0.5277010239619458,0.46613507260132225,0.9825618763062585,0.7104290103533664,1.1642391368043967,0.8736104793464003,0.9480011703299438,-0.21650477710664204,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.5916620593030145,-0.469294273178106
2017-02-15 11:00:00,0.5260912407741786,0.4644023855753324,1.085464377407339,0.6040455840883592,1.2073384532143607,0.9450121083995282,1.0823347392879745,-0.0720449558064785,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.8297958919170422,-0.5330490667506443
2017-02-15 11:30:00,0.5168989665584852,0.45451678727526545,1.1369156279578791,0.5595387057694362,1.1915157117379624,0.890990739944294,1.1507876962357368,-0.0720449558064785,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.9783763685765473,-0.5608470112927736
2017-02-15 12:00:00,0.5415898450886774,0.4811027038302986,1.2569685459091395,0.554774807064926,1.182459733659023,0.9090989695724666,1.3138457836624529,0.07241486549368503,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.9849915591111785,-0.5618705743801671
2017-02-15 12:30:00,0.5538596892102039,0.49435311845316027,1.3084197964596798,0.5475206885830587,1.2007191307624892,0.9260318325371684,1.3851569016518754,0.07241486549368503,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.9229333177922137,-0.5515509081237012
2017-02-15 13:00:00,0.610847258896554,0.5562347979528027,1.4799239649614802,0.5588272144044768,1.260130071784219,0.9761934485297799,1.6290533105402143,0.21687468679384858,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.9201381522675814,-0.5510483008269249
2017-02-15 13:30:00,0.664982594679042,0.6155406525432727,1.3084197964596798,0.5328268451762899,1.3250196079419663,1.0042960863028134,1.3851569016518754,0.21687468679384858,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.7150019105311041,-0.5052679754407234
2017-02-15 14:00:00,0.6402568942668492,0.5883900656628043,1.3598710470102193,0.5155499787706468,1.3027094648597466,0.9044202519507824,1.4573254679537955,0.36133450809401213,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.1203357022552355,-0.2733821104184067
2017-02-15 14:30:00,0.6734627351880687,0.624877050937781,1.4627735481113,0.5462291770836216,1.319696213801304,0.924583477487344,1.6042349454951312,0.36133450809401213,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,0.1284174151261624,-0.1326350287761659
2017-02-15 15:00:00,0.8002962332839904,0.7660291618764652,1.42847271441094,0.5754389910559183,1.4342811086715848,0.9978656932020223,1.5548840315091312,0.5057943293941757,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.22989163187811798,-0.32718466906956123
2017-02-15 15:30:00,0.9093448053991809,0.8896842279366262,1.3770214638603997,0.5890423966098691,1.460983439922339,1.0553069994974167,1.4815722007905465,0.5057943293941757,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.3942112069328935,-0.39849755372464296
2017-02-15 16:00:00,0.9806378859528241,0.9716929236935263,1.2741189627593192,0.5864516400092017,1.5210772653236297,1.0981737591657823,1.3375208842908708,0.6502541506943392,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.2559672881940499,-0.33925287947943483
2017-02-15 16:30:00,1.019719455804367,1.0170444595568275,1.2569685459091395,0.610371670355063,1.4983170393548817,1.0484898728492902,1.3138457836624529,0.6502541506943392,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.10226409618752151,-0.2640262725547466
2017-02-15 17:00:00,1.0334598800687695,1.0330563441273592,1.2055172953585993,0.5672413731553011,1.459687511611128,0.9853309764619179,1.243392113985528,0.7947139719945028,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.00869029851650328,-0.2134038540586193
2017-02-15 17:30:00,0.9506576768350483,0.9370933296432891,1.1026147942575186,0.4033818183644488,1.2965557453939376,0.7332262016636766,1.1050571195691727,0.7947139719945028,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.08078769514099736,-0.25273063695679354
2017-02-15 18:00:00,0.9040202819261779,0.8835966177158483,1.0683139605571588,0.348828991316372,1.217736919903118,0.6347153092434167,1.0597076310414972,0.9391737932946663,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.1310192916758566,-0.27884904533257376
2017-02-15 18:30:00,0.766917779680755,0.7286062161990556,0.9825618763062585,0.21333628790237688,1.0767678558225602,0.47286352817821514,0.9480011703299438,0.9391737932946663,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.1716688790489076,-0.2992148732041749
2017-02-15 19:00:00,0.6992054063464436,0.6532962122479916,0.9482610426058985,0.19476790999729676,0.996179738984698,0.44114379428598616,0.9039854902883764,1.0836336145948298,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.10648323744268381,-0.2662227479580209
2017-02-15 19:30:00,0.7192416642407692,0.6754962647684876,0.9139602089055385,0.21212984602266363,0.9793249108891906,0.45884254133462665,0.8603508983856971,1.0836336145948298,-0.49966559795091026,-0.6329708548047682,-0.05327952015222056,-0.48218947171993315,-0.43205075219052275
