batch_number,horizon,timestamp,y_actual,y_pred
0,0,2019-03-03 05:00:00,6381.630020620294,6390.504522144969
0,1,2019-03-03 05:30:00,6515.859974696943,6601.878053901887
0,2,2019-03-03 06:00:00,6582.580030757008,6780.882512657993
0,3,2019-03-03 06:30:00,6730.800063038842,6999.373530621806
0,4,2019-03-03 07:00:00,6898.890031700742,7177.672179399588
0,5,2019-03-03 07:30:00,7046.879967584055,7346.607783840511
0,6,2019-03-03 08:00:00,7237.460027896035,7404.381739974166
0,7,2019-03-03 08:30:00,7335.570012352955,7593.499855081923
0,8,2019-03-03 09:00:00,7455.629994156238,7640.270063463341
0,9,2019-03-03 09:30:00,7446.760001357797,7746.492870255111
0,10,2019-03-03 10:00:00,7493.110015575837,7760.753041016317
0,11,2019-03-03 10:30:00,7515.059996658939,7802.397160747554
0,12,2019-03-03 11:00:00,7572.440000126415,7876.878222304497
0,13,2019-03-03 11:30:00,7710.999987206999,7952.546615002281
0,14,2019-03-03 12:00:00,7794.650003900847,8015.049098878587
0,15,2019-03-03 12:30:00,7892.8299965422,8015.286602645034
0,16,2019-03-03 13:00:00,7976.779999251807,8079.418203268547
0,17,2019-03-03 13:30:00,8152.750004566439,8163.780295726467
0,18,2019-03-03 14:00:00,8224.619998578713,8162.184617215516
0,19,2019-03-03 14:30:00,8395.439988129838,8357.022124099305
0,20,2019-03-03 15:00:00,8637.559990354786,8544.23398066945
0,21,2019-03-03 15:30:00,8841.279997488915,8608.572817504113
0,22,2019-03-03 16:00:00,9092.630026323128,8885.780576768886
0,23,2019-03-03 16:30:00,9275.20999106426,8972.406466890616
0,24,2019-03-03 17:00:00,9477.110064320354,9133.146574361072
0,25,2019-03-03 17:30:00,9606.90991763976,9063.56448745755
0,26,2019-03-03 18:00:00,9553.360088715404,9020.088028045928
0,27,2019-03-03 18:30:00,9408.160080098634,8979.172948676684
0,28,2019-03-03 19:00:00,9230.610026926384,8913.157968864625
0,29,2019-03-03 19:30:00,9178.789996982445,8794.813169148183
0,30,2019-03-03 20:00:00,8969.51001168219,8808.934386496574
0,31,2019-03-03 20:30:00,8779.329973156215,8471.41188478691
0,32,2019-03-03 21:00:00,8477.139987862298,8279.393206681762
0,33,2019-03-03 21:30:00,8269.629991162397,8135.308368681879
0,34,2019-03-03 22:00:00,7986.080000897429,7976.83415517623
0,35,2019-03-03 22:30:00,7861.009995715255,7852.350991242014
0,36,2019-03-03 23:00:00,7598.319992718807,7569.630086987349
0,37,2019-03-03 23:30:00,7379.630019672846,7384.71669245945
0,38,2019-03-04 00:00:00,7246.9199947929,7227.023757896907
0,39,2019-03-04 00:30:00,7098.270004647493,7089.853141282539
0,40,2019-03-04 01:00:00,6958.909985233226,6968.6731424374975
0,41,2019-03-04 01:30:00,6679.910010390191,6604.95176799769
0,42,2019-03-04 02:00:00,6535.510006214066,6582.273165716182
0,43,2019-03-04 02:30:00,6416.159987491352,6470.846506341161
0,44,2019-03-04 03:00:00,6426.140014649393,6436.36308533564
0,45,2019-03-04 03:30:00,6485.900042523908,6457.285157652726
0,46,2019-03-04 04:00:00,6504.58997131923,6556.864397599864
0,47,2019-03-04 04:30:00,6744.819985118436,6865.695384372167
0,0,2019-03-04 05:00:00,7005.819986553705,7000.193285567014
0,1,2019-03-04 05:30:00,7527.95999284464,7524.885605917877
0,2,2019-03-04 06:00:00,7952.869998477176,8000.563371200041
0,3,2019-03-04 06:30:00,8374.559994963358,8398.97228326916
0,4,2019-03-04 07:00:00,8619.819997695906,8548.123409878359
0,5,2019-03-04 07:30:00,8804.79998170235,8664.422896256272
0,6,2019-03-04 08:00:00,8789.83000592659,8656.559133819395
0,7,2019-03-04 08:30:00,8885.34995993062,8815.896270028
0,8,2019-03-04 09:00:00,8917.759986959742,8860.893025046911
0,9,2019-03-04 09:30:00,9038.340018987445,8792.27285200269
0,10,2019-03-04 10:00:00,9063.559968847312,8864.262437826486
0,11,2019-03-04 10:30:00,9131.379978420297,8875.310521273874
0,12,2019-03-04 11:00:00,9226.070032071464,8932.650469789642
0,13,2019-03-04 11:30:00,9312.40003405125,8950.071863188428
0,14,2019-03-04 12:00:00,9478.680070433658,8895.55630799242
0,15,2019-03-04 12:30:00,9683.4500369137,8993.612682905165
0,16,2019-03-04 13:00:00,9914.310067427528,9042.072467239654
0,17,2019-03-04 13:30:00,10099.77999597992,9135.640233789682
0,18,2019-03-04 14:00:00,10274.679993247397,9078.824392879293
0,19,2019-03-04 14:30:00,10501.92000644969,9322.294519071447
0,20,2019-03-04 15:00:00,10853.92999624644,9460.390895285002
0,21,2019-03-04 15:30:00,10979.65004814982,9408.64311606664
0,22,2019-03-04 16:00:00,11172.95017632206,9739.33418323332
0,23,2019-03-04 16:30:00,11164.6101236644,9869.122308805663
0,24,2019-03-04 17:00:00,11051.790141316596,9850.870894748905
0,25,2019-03-04 17:30:00,10721.090080250548,9633.834534228872
0,26,2019-03-04 18:00:00,10462.20004646124,9508.736572471493
0,27,2019-03-04 18:30:00,10122.179957366954,9461.407744909302
0,28,2019-03-04 19:00:00,10014.96003137404,9279.498681813931
0,29,2019-03-04 19:30:00,9868.349957374732,9068.49119763904
0,30,2019-03-04 20:00:00,9510.400025073275,9018.022982824688
0,31,2019-03-04 20:30:00,9233.970019025675,8647.50350907559
0,32,2019-03-04 21:00:00,8918.180010557526,8402.124870338586
0,33,2019-03-04 21:30:00,8781.289972734883,8168.109715244896
0,34,2019-03-04 22:00:00,8481.630013602204,7960.040162166343
0,35,2019-03-04 22:30:00,8403.150016271122,7890.720368228721
0,36,2019-03-04 23:00:00,8119.339997467616,7736.653837957245
0,37,2019-03-04 23:30:00,7877.140001469169,7592.665007895772
0,38,2019-03-05 00:00:00,7725.619991117436,7323.216720415865
0,39,2019-03-05 00:30:00,7528.88999001886,7201.438091271152
0,40,2019-03-05 01:00:00,7282.399976530039,6917.216911646585
0,41,2019-03-05 01:30:00,7047.999971839415,6658.699163056679
0,42,2019-03-05 02:00:00,6866.589974383839,6476.322952383066
0,43,2019-03-05 02:30:00,6731.199963407913,6307.722746718038
0,44,2019-03-05 03:00:00,6648.529945077499,6241.686100004555
0,45,2019-03-05 03:30:00,6691.700055506498,6255.535091681414
0,46,2019-03-05 04:00:00,6767.380002500877,6332.856557234911
0,47,2019-03-05 04:30:00,7012.189994585976,6565.567426594864
0,0,2019-03-05 05:00:00,7214.640026250071,7294.856923166342
0,1,2019-03-05 05:30:00,7764.979995935721,7796.486299267835
0,2,2019-03-05 06:00:00,8171.369996348956,8220.624087362612
0,3,2019-03-05 06:30:00,8562.080002338262,8653.853083591486
0,4,2019-03-05 07:00:00,8792.910033652279,8819.793627668309
0,5,2019-03-05 07:30:00,8891.239985817028,8921.885161644397
0,6,2019-03-05 08:00:00,8917.46001816534,8976.498404322125
0,7,2019-03-05 08:30:00,9015.870039816748,9113.473047656162
0,8,2019-03-05 09:00:00,9044.640036294484,9064.49997354275
0,9,2019-03-05 09:30:00,9029.610010082422,9142.910545453007
0,10,2019-03-05 10:00:00,9037.499979920094,9145.09416916976
0,11,2019-03-05 10:30:00,9049.509981494088,9163.47662160657
0,12,2019-03-05 11:00:00,9105.33003314326,9234.779674207446
0,13,2019-03-05 11:30:00,9191.53996734652,9247.9444158366
0,14,2019-03-05 12:00:00,9365.76996954478,9305.954213863097
0,15,2019-03-05 12:30:00,9579.979987196695,9305.479075873764
0,16,2019-03-05 13:00:00,9788.900011500931,9315.47170891313
0,17,2019-03-05 13:30:00,9951.559965706265,9370.865093437693
0,18,2019-03-05 14:00:00,10220.670076946855,9399.002313915022
0,19,2019-03-05 14:30:00,10437.160097867374,9501.746026359417
0,20,2019-03-05 15:00:00,10768.260100902788,9614.419163602615
0,21,2019-03-05 15:30:00,10930.799924963763,9651.026358013
0,22,2019-03-05 16:00:00,10813.569933162917,9975.733301432903
0,23,2019-03-05 16:30:00,10673.160014992369,9912.859989904566
0,24,2019-03-05 17:00:00,10755.400041297358,9908.24465388393
0,25,2019-03-05 17:30:00,10721.300048687486,9670.38393519455
0,26,2019-03-05 18:00:00,10589.240058128393,9411.812227478704
0,27,2019-03-05 18:30:00,10365.200075276824,9221.89590294758
0,28,2019-03-05 19:00:00,10235.73996172524,9189.727499059038
0,29,2019-03-05 19:30:00,10038.249962918386,9028.716852306943
0,30,2019-03-05 20:00:00,9814.190091282915,8951.250842831727
0,31,2019-03-05 20:30:00,9391.380036988354,8577.286355728083
0,32,2019-03-05 21:00:00,9065.310033107951,8511.616015493277
0,33,2019-03-05 21:30:00,8894.240007604596,8269.933878062315
0,34,2019-03-05 22:00:00,8518.229982246454,7971.057348508584
0,35,2019-03-05 22:30:00,8379.450003659107,7895.211990887164
0,36,2019-03-05 23:00:00,8065.010000949788,7749.693863745554
0,37,2019-03-05 23:30:00,7856.179991950247,7483.39055279794
0,38,2019-03-06 00:00:00,7755.739998426502,7356.736605137488
0,39,2019-03-06 00:30:00,7482.170005256613,7180.380463084412
0,40,2019-03-06 01:00:00,7253.59000715197,7042.377087117893
0,41,2019-03-06 01:30:00,6895.569973700717,6757.894535663406
0,42,2019-03-06 02:00:00,6688.930007935968,6642.083229344152
0,43,2019-03-06 02:30:00,6539.139975413361,6499.563427950244
0,44,2019-03-06 03:00:00,6493.419964622266,6484.815133133897
0,45,2019-03-06 03:30:00,6536.3499529826,6499.225096687466
0,46,2019-03-06 04:00:00,6565.45996629397,6596.044518432116
0,47,2019-03-06 04:30:00,6832.51995962031,6861.017978736053
0,0,2019-03-06 05:00:00,7116.32997238729,7063.203737406486
0,1,2019-03-06 05:30:00,7618.189986116172,7583.117991535872
0,2,2019-03-06 06:00:00,8017.940000050053,8010.378925978602
0,3,2019-03-06 06:30:00,8424.790009512462,8401.77115683196
0,4,2019-03-06 07:00:00,8624.689984588087,8650.722204553824
0,5,2019-03-06 07:30:00,8780.450037331753,8794.8254130187
0,6,2019-03-06 08:00:00,8877.600002617324,8803.434754709428
0,7,2019-03-06 08:30:00,9046.780021354902,8946.89041206879
0,8,2019-03-06 09:00:00,9176.320035824569,8919.47820733482
0,9,2019-03-06 09:30:00,9308.589972007603,8999.194213518364
0,10,2019-03-06 10:00:00,9496.22993010674,8975.121328995785
0,11,2019-03-06 10:30:00,9556.50998521398,9015.978594938664
0,12,2019-03-06 11:00:00,9586.990034729472,9093.187700488745
0,13,2019-03-06 11:30:00,9626.039925752122,9106.359600594313
0,14,2019-03-06 12:00:00,9867.679954341407,9263.300309940763
0,15,2019-03-06 12:30:00,10026.830065391096,9224.241730942707
0,16,2019-03-06 13:00:00,10311.130030572996,9490.876125252877
0,17,2019-03-06 13:30:00,10176.000029272362,9471.974814440571
0,18,2019-03-06 14:00:00,9897.31004214849,9624.984558822262
0,19,2019-03-06 14:30:00,9707.629919533663,9721.747467672349
0,20,2019-03-06 15:00:00,9650.899989176763,9741.95101559194
0,21,2019-03-06 15:30:00,9619.649918458072,9749.128921179865
0,22,2019-03-06 16:00:00,9532.799950377568,9896.250440561658
0,23,2019-03-06 16:30:00,9411.690053247728,9839.652689734065
0,24,2019-03-06 17:00:00,9474.990032729174,9840.638102239276
0,25,2019-03-06 17:30:00,9450.609948444991,9632.593105307347
0,26,2019-03-06 18:00:00,9425.910086924783,9620.889498289458
0,27,2019-03-06 18:30:00,9274.009976983123,9249.040221861644
0,28,2019-03-06 19:00:00,9233.230003648345,9266.589567191486
0,29,2019-03-06 19:30:00,9158.869965804046,9108.638939071843
0,30,2019-03-06 20:00:00,8887.699967426823,8878.108661586195
0,31,2019-03-06 20:30:00,8647.8600026577,8670.031088992046
0,32,2019-03-06 21:00:00,8348.220006486761,8436.976681521724
0,33,2019-03-06 21:30:00,8180.879995254912,8266.48337832778
0,34,2019-03-06 22:00:00,7929.820001846409,7925.445388022161
0,35,2019-03-06 22:30:00,7795.069996290479,7857.224908031143
0,36,2019-03-06 23:00:00,7651.629991984795,7743.039655294532
0,37,2019-03-06 23:30:00,7484.659984193638,7483.759033204545
0,38,2019-03-07 00:00:00,7328.819996672098,7326.210229090634
0,39,2019-03-07 00:30:00,7142.570006740008,7206.824063036256
0,40,2019-03-07 01:00:00,6939.889989359174,6975.880149265221
0,41,2019-03-07 01:30:00,6647.229997112008,6661.010432575921
0,42,2019-03-07 02:00:00,6454.779966852887,6522.897488055329
0,43,2019-03-07 02:30:00,6311.069946197352,6408.794525370465
0,44,2019-03-07 03:00:00,6285.069975962988,6396.687804342311
0,45,2019-03-07 03:30:00,6291.09999456629,6422.998465983969
0,46,2019-03-07 04:00:00,6359.980001178831,6438.827452881605
0,47,2019-03-07 04:30:00,6566.220007777736,6740.407656182561
0,0,2019-03-07 05:00:00,6810.699983177299,6802.511873498227
0,1,2019-03-07 05:30:00,7310.489983081369,7234.770298842175
0,2,2019-03-07 06:00:00,7739.450001471228,7738.176626398209
0,3,2019-03-07 06:30:00,8074.779999564917,8040.078248793625
0,4,2019-03-07 07:00:00,8284.820002137958,8292.146328527619
0,5,2019-03-07 07:30:00,8307.50999683845,8427.70105943237
0,6,2019-03-07 08:00:00,8197.670005041186,8392.646736750306
0,7,2019-03-07 08:30:00,8175.950002355074,8430.406850812002
0,8,2019-03-07 09:00:00,8105.520000648429,8536.51949038025
0,9,2019-03-07 09:30:00,8045.219999618696,8500.225565906996
0,10,2019-03-07 10:00:00,8079.910000872813,8567.992440038193
0,11,2019-03-07 10:30:00,8041.449999780826,8505.640349273322
0,12,2019-03-07 11:00:00,8059.549999734674,8537.918697215562
0,13,2019-03-07 11:30:00,7983.430002273681,8469.021501303538
0,14,2019-03-07 12:00:00,7918.800001779545,8704.9013300332
0,15,2019-03-07 12:30:00,7900.490001246534,8544.109606348704
0,16,2019-03-07 13:00:00,7921.2200013759475,8763.909895704986
0,17,2019-03-07 13:30:00,7948.730004320618,8804.296185396972
0,18,2019-03-07 14:00:00,7952.260001055568,8749.03462471479
0,19,2019-03-07 14:30:00,8016.320000536696,8724.477551863127
0,20,2019-03-07 15:00:00,8118.10999603531,8841.93719877256
0,21,2019-03-07 15:30:00,8204.510008367262,8904.443919635009
0,22,2019-03-07 16:00:00,8311.500000869222,8972.367136886045
0,23,2019-03-07 16:30:00,8376.249982298628,9031.993668768328
0,24,2019-03-07 17:00:00,8499.210003289403,9024.95358253255
0,25,2019-03-07 17:30:00,8466.40999296251,9036.408751364515
0,26,2019-03-07 18:00:00,8477.599983938428,9017.406046755686
0,27,2019-03-07 18:30:00,8439.660007022569,8758.619543888093
0,28,2019-03-07 19:00:00,8450.820008517983,8794.299272874225
0,29,2019-03-07 19:30:00,8335.379997812546,8759.737707423219
0,30,2019-03-07 20:00:00,8221.040004715831,8568.488437243084
0,31,2019-03-07 20:30:00,8009.780000781934,8425.241260609286
0,32,2019-03-07 21:00:00,7735.829994069023,8109.571224462784
0,33,2019-03-07 21:30:00,7677.569997932999,7990.008647731459
0,34,2019-03-07 22:00:00,7588.839998490056,7794.094949165781
0,35,2019-03-07 22:30:00,7575.270017583085,7791.041278896164
0,36,2019-03-07 23:00:00,7491.309993094211,7587.508860906249
0,37,2019-03-07 23:30:00,7397.920029546186,7409.050921652929
0,38,2019-03-08 00:00:00,7236.110001450526,7334.587277541045
0,39,2019-03-08 00:30:00,7091.050012572358,7118.455904894293
0,40,2019-03-08 01:00:00,6935.610026462466,6913.2404378352585
0,41,2019-03-08 01:30:00,6702.559953796267,6684.353661549871
0,42,2019-03-08 02:00:00,6443.880004708228,6446.899806109247
0,43,2019-03-08 02:30:00,6360.240007820307,6302.687786258985
0,44,2019-03-08 03:00:00,6340.810011768895,6327.968081254324
0,45,2019-03-08 03:30:00,6395.119947413445,6347.541550654685
0,46,2019-03-08 04:00:00,6471.580010956733,6314.360713217388
0,47,2019-03-08 04:30:00,6667.120043203516,6581.723865961286
0,0,2019-03-08 05:00:00,6917.659967755724,6916.032206187831
0,1,2019-03-08 05:30:00,7346.699972075756,7377.08536040881
0,2,2019-03-08 06:00:00,7881.080002215562,7821.27282507113
0,3,2019-03-08 06:30:00,8179.910001921065,8040.74703858867
0,4,2019-03-08 07:00:00,8340.759991212379,8216.636880435959
0,5,2019-03-08 07:30:00,8373.480010820815,8277.960582983695
0,6,2019-03-08 08:00:00,8438.570000330936,8182.220553837246
0,7,2019-03-08 08:30:00,8388.279999358105,8155.814112528874
0,8,2019-03-08 09:00:00,8403.069983994168,8200.176192006158
0,9,2019-03-08 09:30:00,8407.159996320508,8245.613948648797
