index,horizon,timestamp,y_actual,y_pred
0,0,2019-03-03 04:30:00,6363.360028054717,6587.895067567579
0,1,2019-03-03 05:00:00,6381.629975032406,6646.628139012219
0,2,2019-03-03 05:30:00,6515.8600425366985,6779.404877118719
0,3,2019-03-03 06:00:00,6582.579982774071,6947.479226402194
0,4,2019-03-03 06:30:00,6730.799972887113,7117.193519981903
0,5,2019-03-03 07:00:00,6898.88997899986,7322.370775955491
0,6,2019-03-03 07:30:00,7046.879970388424,7470.20847346986
0,7,2019-03-03 08:00:00,7237.460027218289,7599.837273841484
0,8,2019-03-03 08:30:00,7335.570031864491,7691.575767581143
0,9,2019-03-03 09:00:00,7455.6300063621375,7748.811142279417
0,10,2019-03-03 09:30:00,7446.759994709696,7813.935653202565
0,11,2019-03-03 10:00:00,7493.109998864077,7817.183063656394
0,12,2019-03-03 10:30:00,7515.059999284637,7839.085243761621
0,13,2019-03-03 11:00:00,7572.44000698089,7846.551723747155
0,14,2019-03-03 11:30:00,7710.999995740055,7898.297543851514
0,15,2019-03-03 12:00:00,7794.650007429825,7900.73728400872
0,16,2019-03-03 12:30:00,7892.829995084575,7944.149661136215
0,17,2019-03-03 13:00:00,7976.779999251268,8006.985695561636
0,18,2019-03-03 13:30:00,8152.750003121218,8020.704708006794
0,19,2019-03-03 14:00:00,8224.619996580012,8131.8679332418815
0,20,2019-03-03 14:30:00,8395.439983134644,8200.12521488413
0,21,2019-03-03 15:00:00,8637.559980483678,8287.784674313692
0,22,2019-03-03 15:30:00,8841.279983238393,8442.28457663162
0,23,2019-03-03 16:00:00,9092.629994055376,8547.397992315564
0,24,2019-03-03 16:30:00,9275.210030820686,8684.097052959036
0,25,2019-03-03 17:00:00,9477.110032854393,8722.242595103991
0,26,2019-03-03 17:30:00,9606.910087106571,8725.485038410394
0,27,2019-03-03 18:00:00,9553.359999185926,8740.984340526535
0,28,2019-03-03 18:30:00,9408.160026592128,8721.084529412752
0,29,2019-03-03 19:00:00,9230.610018912961,8644.366770596678
0,30,2019-03-03 19:30:00,9178.790019922817,8607.49951605218
0,31,2019-03-03 20:00:00,8969.51002354535,8443.295565129212
0,32,2019-03-03 20:30:00,8779.330031550515,8300.1265750268
0,33,2019-03-03 21:00:00,8477.14001997632,8058.4664396724775
0,34,2019-03-03 21:30:00,8269.630002924368,7928.383857304274
0,35,2019-03-03 22:00:00,7986.079997786483,7814.9927106768
0,36,2019-03-03 22:30:00,7861.009992582845,7683.93493414324
0,37,2019-03-03 23:00:00,7598.320017963345,7541.7553432234445
0,38,2019-03-03 23:30:00,7379.629993704464,7390.254512107075
0,39,2019-03-04 00:00:00,7246.920021356279,7278.538155484157
0,40,2019-03-04 00:30:00,7098.269978072498,7141.278446893876
0,41,2019-03-04 01:00:00,6958.909988485612,7027.804383431627
0,42,2019-03-04 01:30:00,6679.910044908295,6843.5881097061865
0,43,2019-03-04 02:00:00,6535.51003159625,6703.504646780388
0,44,2019-03-04 02:30:00,6416.1600024309255,6630.240038068257
0,45,2019-03-04 03:00:00,6426.140019579948,6590.372547226809
0,46,2019-03-04 03:30:00,6485.900032971448,6644.914401867026
0,47,2019-03-04 04:00:00,6504.58995431747,6728.997475795008
0,0,2019-03-04 04:30:00,6744.819984529213,6960.159094908745
0,1,2019-03-04 05:00:00,7005.820004350368,7184.68579921549
0,2,2019-03-04 05:30:00,7527.959991518264,7516.702111130124
0,3,2019-03-04 06:00:00,7952.870002686073,7873.730812429974
0,4,2019-03-04 06:30:00,8374.560002345721,8151.9460359656805
0,5,2019-03-04 07:00:00,8619.819994124335,8354.84214676253
0,6,2019-03-04 07:30:00,8804.799985706059,8438.068138559762
0,7,2019-03-04 08:00:00,8789.829971729285,8512.76180571365
0,8,2019-03-04 08:30:00,8885.349999251757,8536.285742308457
0,9,2019-03-04 09:00:00,8917.75999600916,8579.640628695539
0,10,2019-03-04 09:30:00,9038.340024790416,8646.489118122976
0,11,2019-03-04 10:00:00,9063.559990029109,8656.28806788333
0,12,2019-03-04 10:30:00,9131.379991948463,8695.899082335762
0,13,2019-03-04 11:00:00,9226.070036756168,8715.80962211782
0,14,2019-03-04 11:30:00,9312.399972270257,8782.67081965932
0,15,2019-03-04 12:00:00,9478.67996600136,8813.737655580784
0,16,2019-03-04 12:30:00,9683.449972904946,8841.855460302198
0,17,2019-03-04 13:00:00,9914.309947483353,8906.162620230642
0,18,2019-03-04 13:30:00,10099.78000968611,8944.894667679295
0,19,2019-03-04 14:00:00,10274.680002626987,9049.63878760889
0,20,2019-03-04 14:30:00,10501.920017516155,9084.529976595177
0,21,2019-03-04 15:00:00,10853.930003837157,9178.758109722012
0,22,2019-03-04 15:30:00,10979.65008588678,9345.530681361452
0,23,2019-03-04 16:00:00,11172.950058711385,9475.165170416454
0,24,2019-03-04 16:30:00,11164.610078508085,9611.559900149767
0,25,2019-03-04 17:00:00,11051.7899855527,9572.74657775962
0,26,2019-03-04 17:30:00,10721.089907871003,9549.028520525328
0,27,2019-03-04 18:00:00,10462.200058379489,9445.592511192783
0,28,2019-03-04 18:30:00,10122.179925231678,9345.152495562268
0,29,2019-03-04 19:00:00,10014.960062635411,9202.784887706797
0,30,2019-03-04 19:30:00,9868.350076767842,9089.943307672687
0,31,2019-03-04 20:00:00,9510.39996376433,8888.752097151033
0,32,2019-03-04 20:30:00,9233.969980269425,8670.66809176281
0,33,2019-03-04 21:00:00,8918.180021763368,8390.659858391316
0,34,2019-03-04 21:30:00,8781.29003161798,8255.66991341185
0,35,2019-03-04 22:00:00,8481.6299884496,8134.805198343904
0,36,2019-03-04 22:30:00,8403.149982407836,8014.208690405027
0,37,2019-03-04 23:00:00,8119.3400017076,7853.029520083266
0,38,2019-03-04 23:30:00,7877.139997306716,7703.744143197929
0,39,2019-03-05 00:00:00,7725.619992163534,7580.020161789528
0,40,2019-03-05 00:30:00,7528.890014789518,7429.8407272404875
0,41,2019-03-05 01:00:00,7282.40000324546,7277.380951886024
0,42,2019-03-05 01:30:00,7047.999987047396,7064.921264465961
0,43,2019-03-05 02:00:00,6866.590055043622,6882.443556818923
0,44,2019-03-05 02:30:00,6731.200012406904,6810.332796550059
0,45,2019-03-05 03:00:00,6648.529996649322,6748.308772261195
0,46,2019-03-05 03:30:00,6691.700052743365,6764.699439630378
0,47,2019-03-05 04:00:00,6767.379953918117,6817.098922475941
0,0,2019-03-05 04:30:00,7012.1900034937935,7198.298054800354
0,1,2019-03-05 05:00:00,7214.639990876955,7442.544097695402
0,2,2019-03-05 05:30:00,7764.98000841958,7796.065983425995
0,3,2019-03-05 06:00:00,8171.369995791192,8166.960321302046
0,4,2019-03-05 06:30:00,8562.0799821236,8430.87766476128
0,5,2019-03-05 07:00:00,8792.909961157007,8599.904987391217
0,6,2019-03-05 07:30:00,8891.240008795252,8652.96457476575
0,7,2019-03-05 08:00:00,8917.460025927801,8702.221652767514
0,8,2019-03-05 08:30:00,9015.870036541502,8722.919974109302
0,9,2019-03-05 09:00:00,9044.639971643563,8784.10100185794
0,10,2019-03-05 09:30:00,9029.60996094323,8852.880757090534
0,11,2019-03-05 10:00:00,9037.49997539229,8868.87536155193
0,12,2019-03-05 10:30:00,9049.510028820641,8923.659908905875
0,13,2019-03-05 11:00:00,9105.329998950112,8938.146175228576
0,14,2019-03-05 11:30:00,9191.540015048029,8980.866261229377
0,15,2019-03-05 12:00:00,9365.769980086518,9079.046765556128
0,16,2019-03-05 12:30:00,9579.980015107294,9132.982628254238
0,17,2019-03-05 13:00:00,9788.899994339223,9186.469081609357
0,18,2019-03-05 13:30:00,9951.55992530063,9237.684335440252
0,19,2019-03-05 14:00:00,10220.669945055484,9334.872540379038
0,20,2019-03-05 14:30:00,10437.159912072859,9436.096694410342
0,21,2019-03-05 15:00:00,10768.260004626023,9507.313433766616
0,22,2019-03-05 15:30:00,10930.799956619494,9637.854363640972
0,23,2019-03-05 16:00:00,10813.570099412287,9727.188202116318
0,24,2019-03-05 16:30:00,10673.160035042629,9811.81547778003
0,25,2019-03-05 17:00:00,10755.400082037257,9707.278087157216
0,26,2019-03-05 17:30:00,10721.299933608934,9550.197647060528
0,27,2019-03-05 18:00:00,10589.2400454327,9450.570135976332
0,28,2019-03-05 18:30:00,10365.199986685042,9275.250535427353
0,29,2019-03-05 19:00:00,10235.739993456673,9185.322033580493
0,30,2019-03-05 19:30:00,10038.24993663295,9094.979309855216
0,31,2019-03-05 20:00:00,9814.189963792647,8888.381450081808
0,32,2019-03-05 20:30:00,9391.380023069292,8680.310664100642
0,33,2019-03-05 21:00:00,9065.310018119713,8411.084138285905
0,34,2019-03-05 21:30:00,8894.240020465404,8279.033253149015
0,35,2019-03-05 22:00:00,8518.230010198098,8148.691168025235
0,36,2019-03-05 22:30:00,8379.450019618422,8041.742685844353
0,37,2019-03-05 23:00:00,8065.009999587655,7871.262540371107
0,38,2019-03-05 23:30:00,7856.180002467719,7726.891291101378
0,39,2019-03-06 00:00:00,7755.739995765234,7610.546899059218
0,40,2019-03-06 00:30:00,7482.169985015464,7458.5144965301115
0,41,2019-03-06 01:00:00,7253.5899752238665,7306.344234044854
0,42,2019-03-06 01:30:00,6895.569988237478,7092.772368432186
0,43,2019-03-06 02:00:00,6688.930011155567,6926.919522453454
0,44,2019-03-06 02:30:00,6539.140058615425,6849.808588992968
0,45,2019-03-06 03:00:00,6493.420061125107,6787.814304236052
0,46,2019-03-06 03:30:00,6536.349951739493,6832.575700121481
0,47,2019-03-06 04:00:00,6565.4600022860595,6902.997520644681
0,0,2019-03-06 04:30:00,6832.520037977906,7108.8784385772715
0,1,2019-03-06 05:00:00,7116.3299919395195,7352.216436089112
0,2,2019-03-06 05:30:00,7618.189988447356,7709.853021529277
0,3,2019-03-06 06:00:00,8017.940000231491,8069.912689674602
0,4,2019-03-06 06:30:00,8424.789986764988,8352.293669030918
0,5,2019-03-06 07:00:00,8624.68998374607,8538.253518024228
0,6,2019-03-06 07:30:00,8780.450001778796,8642.397380482667
0,7,2019-03-06 08:00:00,8877.599964535879,8712.827949386441
0,8,2019-03-06 08:30:00,9046.780036565226,8729.60544633245
0,9,2019-03-06 09:00:00,9176.319959417153,8789.918898539945
0,10,2019-03-06 09:30:00,9308.589969860652,8847.148908519175
0,11,2019-03-06 10:00:00,9496.229971916759,8859.435880581019
0,12,2019-03-06 10:30:00,9556.510000454522,8895.518742571954
0,13,2019-03-06 11:00:00,9586.990059877431,8898.23697465762
0,14,2019-03-06 11:30:00,9626.040037956038,8938.149562003367
0,15,2019-03-06 12:00:00,9867.680027722581,9003.891919875312
0,16,2019-03-06 12:30:00,10026.829991401866,9084.066404644942
0,17,2019-03-06 13:00:00,10311.129993554761,9195.08513210522
0,18,2019-03-06 13:30:00,10175.999960377158,9252.629801565809
0,19,2019-03-06 14:00:00,9897.31008624978,9361.25299590297
0,20,2019-03-06 14:30:00,9707.629914104342,9445.722789578582
0,21,2019-03-06 15:00:00,9650.899927990173,9537.868419279857
0,22,2019-03-06 15:30:00,9619.650046355138,9652.048794339897
0,23,2019-03-06 16:00:00,9532.800024308972,9707.664490571935
0,24,2019-03-06 16:30:00,9411.689997313326,9751.06630420521
0,25,2019-03-06 17:00:00,9474.989967480193,9711.138765884163
0,26,2019-03-06 17:30:00,9450.610063518649,9611.938305055077
0,27,2019-03-06 18:00:00,9425.91000834907,9536.19780585463
0,28,2019-03-06 18:30:00,9274.009997363315,9417.718993593882
0,29,2019-03-06 19:00:00,9233.2299998769,9292.084731297506
0,30,2019-03-06 19:30:00,9158.870017156538,9203.722428593932
0,31,2019-03-06 20:00:00,8887.699978063472,9014.628751351622
0,32,2019-03-06 20:30:00,8647.860014679956,8812.427697920437
0,33,2019-03-06 21:00:00,8348.21999901039,8536.923125169038
0,34,2019-03-06 21:30:00,8180.880003427407,8398.080979964217
0,35,2019-03-06 22:00:00,7929.8199959164185,8263.08412295149
0,36,2019-03-06 22:30:00,7795.070004925014,8139.849455503978
0,37,2019-03-06 23:00:00,7651.630006436937,7972.371181889951
0,38,2019-03-06 23:30:00,7484.659995257627,7832.439098527516
0,39,2019-03-07 00:00:00,7328.8199733257,7689.160081876947
0,40,2019-03-07 00:30:00,7142.570031048347,7546.027475094059
0,41,2019-03-07 01:00:00,6939.8899692243685,7390.437231256269
0,42,2019-03-07 01:30:00,6647.2299593524685,7158.287172051828
0,43,2019-03-07 02:00:00,6454.780032411385,6991.69497746285
0,44,2019-03-07 02:30:00,6311.070002541618,6901.125571117327
0,45,2019-03-07 03:00:00,6285.0700301681845,6859.6422473921675
0,46,2019-03-07 03:30:00,6291.099997807701,6875.8307032617995
0,47,2019-03-07 04:00:00,6359.980003346297,6936.866773443132
0,0,2019-03-07 04:30:00,6566.220049017135,6905.790991272948
0,1,2019-03-07 05:00:00,6810.700014352814,7167.897690210661
0,2,2019-03-07 05:30:00,7310.490008364304,7537.306950696728
0,3,2019-03-07 06:00:00,7739.450008358122,7888.6293794478015
0,4,2019-03-07 06:30:00,8074.780001031288,8192.042742477734
0,5,2019-03-07 07:00:00,8284.819993627014,8367.412252760387
0,6,2019-03-07 07:30:00,8307.510001806577,8454.529947816472
0,7,2019-03-07 08:00:00,8197.669999140682,8523.956314948608
0,8,2019-03-07 08:30:00,8175.949998140759,8519.043016542939
0,9,2019-03-07 09:00:00,8105.5200000287405,8596.78543388096
0,10,2019-03-07 09:30:00,8045.220000152072,8656.933918981056
0,11,2019-03-07 10:00:00,8079.909999643395,8670.346824373872
0,12,2019-03-07 10:30:00,8041.45000022593,8684.876898138124
0,13,2019-03-07 11:00:00,8059.549999762835,8634.86588090557
0,14,2019-03-07 11:30:00,7983.429999429129,8659.563373044408
0,15,2019-03-07 12:00:00,7918.80000093099,8677.284624050151
0,16,2019-03-07 12:30:00,7900.489999969391,8700.689165758997
0,17,2019-03-07 13:00:00,7921.219999058524,8779.897983151684
0,18,2019-03-07 13:30:00,7948.730000833836,8744.594659438118
0,19,2019-03-07 14:00:00,7952.260002071104,8746.98546395377
0,20,2019-03-07 14:30:00,8016.319999183783,8709.544502276314
0,21,2019-03-07 15:00:00,8118.110001891511,8761.570270094522
0,22,2019-03-07 15:30:00,8204.510001896462,8831.769896813381
0,23,2019-03-07 16:00:00,8311.499993075427,8849.988254357197
